timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-04-08 16:00:00,12356.680677051818,12512.405752271936,12245.839525021122,12348.65068178868,600672.5159014943,12502.15870844675,13122.322133163196,52.41377605358509
2023-04-08 20:00:00,12331.040755032971,12522.767185742287,12235.586922690256,12383.757216109207,887939.3357784012,12454.917354585385,13061.85924050034,41.410226116562
2023-04-09 00:00:00,12358.132770346747,12520.297032397899,12247.598387551849,12403.246356878406,499312.18534233014,12426.274562801074,13004.356284828498,49.600860477577235
2023-04-09 04:00:00,12438.221286977965,12512.760485992214,12223.570085667126,12380.733478650971,545774.6108418938,12415.048150081235,12952.340012612838,32.47920752942805
2023-04-09 08:00:00,12385.99680800503,12635.865816631718,12325.718919173514,12506.7922696959,597428.4189020419,12419.742546705409,12909.37053079382,38.837121438526424
2023-04-09 12:00:00,12471.186790793143,12711.466599666752,12393.520451752038,12594.298670969998,606729.7308109466,12432.141145417398,12881.363037015604,23.161740646094728
2023-04-09 16:00:00,12573.08920318437,12730.10466670862,12465.64172435942,12626.983647689092,369153.5554430577,12463.494617397464,12856.740542317428,45.15820679821152
2023-04-09 20:00:00,12570.493709431803,12680.90780977893,12272.8292425298,12445.489192600176,566771.9074800061,12477.328690370534,12832.012956044597,44.09078156014453
2023-04-10 00:00:00,12448.644163019602,12602.829534121356,12311.446265876682,12437.241137246947,456297.34385621845,12484.969250533071,12800.253503845614,60.29675679197298
2023-04-10 04:00:00,12395.805955182816,12537.84820600985,12192.577177513569,12263.024588528906,623592.6586288651,12464.937569340284,12759.024497452197,54.52372681438075
2023-04-10 08:00:00,12225.144066330373,12447.831460855321,12168.743503037564,12303.259630137298,653137.1305745279,12453.869876695475,12720.377484284883,59.335586268929006
2023-04-10 12:00:00,12255.230637583045,12405.769075333961,12137.399672346832,12287.977365914921,544393.620003303,12422.610604726764,12678.066728076372,59.30148197531484
2023-04-10 16:00:00,12230.242310288539,12531.9192732577,12145.62002772915,12411.607307354892,648035.5067521036,12396.511838496033,12642.957883156088,35.125753241283995
2023-04-10 20:00:00,12385.774982366029,12580.690554341276,12315.121843825093,12512.699804895918,343908.1291552162,12380.185575239866,12605.821529613317,51.95833585626657
2023-04-11 00:00:00,12446.926171290874,12608.862719845094,12300.152197486603,12479.327583953493,201066.39821918387,12385.019631147483,12567.915041117374,43.10976127752219
2023-04-11 04:00:00,12436.17100055361,12644.384206629751,12384.580293493618,12473.170269011709,839568.4965838807,12390.152364256734,12529.51521538444,63.27397080374944
2023-04-11 08:00:00,12424.281024741857,12563.269744513515,12269.295900538355,12370.801310178265,571315.5544376399,12405.549038778072,12493.267200873664,44.63546444117721
2023-04-11 12:00:00,12363.049171575372,12497.752133617894,12228.648660268145,12326.335520585724,376482.9437098104,12408.845594556418,12464.17455213852,58.17208987891274
2023-04-11 16:00:00,12258.2258118439,12484.374511318721,12214.99749088495,12399.933031258928,399940.0176932956,12424.839261034134,12444.87157363152,36.56386341963784
2023-04-11 20:00:00,12334.229390896397,12489.234816250852,12205.511569206272,12370.803379882549,526416.640168065,12419.010128538084,12431.125841101271,33.88182317667896
2023-04-12 00:00:00,12375.760345726903,12596.004321960547,12275.942878454865,12477.785848863934,513695.4258763879,12414.022420533514,12426.087439081086,56.023062740709335
2023-04-12 04:00:00,12493.792638104007,12542.500423200587,12219.133794728274,12309.87840066473,741945.5420616111,12389.815394349405,12420.109840400082,60.72653198713839
2023-04-12 08:00:00,12295.37741165256,12508.61541018897,12198.658579677958,12398.314429507931,467159.68072129326,12379.121702991722,12417.085157847332,44.6489870203294
2023-04-12 12:00:00,12352.720571463551,12527.524915293143,12190.88382401472,12329.491900319847,543973.4714239554,12373.220358726234,12409.96449466068,32.51225624189384
2023-04-12 16:00:00,12280.367092212418,12440.202327666959,12203.956118111566,12311.004583982342,732946.5551653773,12371.030224925751,12406.10430426683,62.36198760129139
2023-04-12 20:00:00,12281.540516249219,12407.426845117168,12117.230089588715,12238.822476180801,624201.2752135912,12348.014431343161,12401.711176042514,55.55918061560885
2023-04-13 00:00:00,12224.644166820917,12500.201787827156,12220.994920080298,12414.914263624989,530324.1456433638,12354.315986163509,12402.957457943146,62.54321655721341
2023-04-13 04:00:00,12394.266489721049,12542.84749998106,12239.220300708625,12374.295504456773,788573.8732741155,12339.5316512482,12401.799423846282,57.65620358885134
2023-04-13 08:00:00,12372.483291284994,12531.813239705021,12267.685648414848,12432.694428951909,443134.1836398467,12357.07679814637,12403.877861858318,55.51770736398342
2023-04-13 12:00:00,12360.826696441947,12550.056371615643,12275.2352939818,12423.326723028777,347872.97981876926,12360.649982935063,12400.539239991633,60.55721274088653
2023-04-13 16:00:00,12425.614666065072,12517.31685540687,12242.198410449631,12368.56208960954,455417.6520293394,12366.231438547877,12391.509776737215,55.94465196011963
2023-04-13 20:00:00,12364.047810578677,12509.793512752207,12197.51887137333,12307.642143904077,666664.2234515857,12365.751089965266,12378.736116585815,39.373023551459944
2023-04-14 00:00:00,12294.804788041787,12348.910205115166,12044.235590063236,12134.882421071417,541142.1814300098,12350.902510663927,12366.311845724664,37.36689765792393
2023-04-14 04:00:00,12091.721123749148,12292.212432763064,12022.966799827795,12158.228065045863,574458.1591985314,12314.233053724052,12355.151322836622,41.82109523692419
2023-04-14 08:00:00,12142.42727076225,12287.217550258121,11967.770990021776,12060.333009932898,463329.3017296607,12269.381268792069,12347.043659692781,40.46335236114131
2023-04-14 12:00:00,12063.449270158275,12240.979477925272,11984.779242688754,12172.660802850705,448926.7566652024,12232.233607920469,12341.819706601316,50.045008468357075
2023-04-14 16:00:00,12194.646462392944,12371.507205189597,12111.221696984281,12265.917405252034,682868.1491361666,12209.746562523791,12340.937308174802,44.68787853083768
2023-04-14 20:00:00,12254.712537795807,12404.113426261674,12160.906250571807,12287.18509761964,794556.8396226335,12198.121277953805,12335.960419785391,57.675557713266585
2023-04-15 00:00:00,12251.167368077746,12356.477395097074,12031.83360801013,12139.692151411298,657407.1216392786,12174.128421883408,12321.040113646006,48.52456695742128
2023-04-15 04:00:00,12090.538889554808,12236.433826973931,11882.679479418464,12002.249130598922,575444.3539521499,12155.180808958767,12301.956975511825,38.3129250261708
2023-04-15 08:00:00,11977.125890551626,12149.137074207438,11889.483679266283,12023.119226517201,732369.4791355046,12135.879546311815,12283.954933812043,48.9042581973911
2023-04-15 12:00:00,12003.669204044938,12157.185751704108,11892.850856645058,11976.459802545516,594657.1111533368,12123.897659542188,12268.181273506732,44.70711062552796
2023-04-15 16:00:00,11965.000232005485,12125.40358936006,11875.579402464806,12021.662208096337,494493.7205165457,12102.326431720136,12255.99434100716,68.67864684302488
2023-04-15 20:00:00,11960.382011869466,12122.22710456706,11804.638741003235,11931.226447897161,394307.5180730015,12054.513437812295,12237.246077672688,57.7120202416027
2023-04-16 00:00:00,11962.686732369119,12137.627797196603,11795.47030904111,11899.057086047376,480619.4443466924,11999.066579016258,12218.37622591928,59.806777191428395
2023-04-16 04:00:00,11798.359185314344,11982.687810476016,11669.120820948012,11830.798176724064,385174.2951319,11954.938868346653,12192.496719033685,54.139300910886845
2023-04-16 08:00:00,11839.300852663511,11985.763616717806,11656.318692977968,11899.09395405804,562189.2077031363,11940.202414555099,12176.065341169417,48.407990280473044
2023-04-16 12:00:00,11853.542254390683,12008.241027052061,11744.184460054697,11860.064833626293,559031.1472094618,11916.908929856398,12154.535357334153,51.00307841167888
2023-04-16 16:00:00,11819.258934019708,12077.396438296886,11733.935843920473,11944.011601579836,526001.1001845155,11912.273472575587,12139.116145384554,48.1770936949004
2023-04-16 20:00:00,11890.064714773407,12079.673634239982,11812.896979597326,11966.783722317768,462016.9662652089,11904.433688892936,12125.34731091797,40.43163208247522
2023-04-17 00:00:00,11926.85433695646,12146.62347835089,11831.194072121696,11942.37294950589,446073.3466739913,11906.026046265612,12113.489329850974,43.51763644729377
2023-04-17 04:00:00,11927.926262037417,12163.012316965318,11758.793735265777,12058.49026200465,433841.8637178838,11928.802214259505,12099.232369786161,48.08864163852499
2023-04-17 08:00:00,12003.790724746461,12156.226208183276,11893.924383603044,11991.55109551027,443165.79195463593,11951.76691694325,12083.922593428299,61.038765208991066
2023-04-17 12:00:00,11920.368141183382,12159.016464223003,11863.190847076978,12003.557141004236,410492.0648872703,11966.690229364134,12066.757101910394,50.154751960497705
2023-04-17 16:00:00,11988.78581844386,12186.543097905143,11903.094940207186,12010.307908764042,419420.0598130751,11988.153525812386,12050.236349339804,68.23563159840872
2023-04-17 20:00:00,12004.56713588177,12291.938824663099,11969.598594675954,12152.995643331396,479793.0856351946,12018.00838891975,12041.613691488677,38.468533692424586
2023-04-18 00:00:00,12087.523273514627,12246.135494963957,11976.318844903612,12105.024223181996,579786.4029211841,12037.757031900355,12033.508974659795,38.28521710422626
2023-04-18 04:00:00,12018.369217805992,12259.981120190743,11931.327309886168,12095.902856656983,400390.1568484582,12059.68987577908,12031.949792083218,55.90585696383566
2023-04-18 08:00:00,12111.928597319109,12240.90355422384,11898.91344742999,12036.449611876118,597760.1141133496,12056.541211475005,12027.078653956425,46.051479203048274
2023-04-18 12:00:00,11988.58451444307,12212.506986418672,11897.246018887565,11978.370380812608,873724.3108628942,12054.658252232484,12023.800148791615,40.82593769264196
2023-04-18 16:00:00,11949.40108067749,12104.580789729558,11804.238234928613,11918.894284398382,283698.22881004406,12042.563558431646,12013.649488053525,38.84810684244046
2023-04-18 20:00:00,11882.906258181665,12047.254625043326,11790.353405611979,11893.286398238437,436852.9704011039,12025.84619978513,11998.744247772978,49.77179479976153
2023-04-19 00:00:00,11861.200915131767,12022.621270717398,11698.658131035054,11943.611774186298,523436.940769607,11995.93421847869,11985.001314835645,52.4104278847846
2023-04-19 04:00:00,11955.121917556833,12084.070289900792,11820.428144001933,12014.023856008915,421527.81477783853,11982.93416602539,11979.974583019552,47.776177524747446
2023-04-19 08:00:00,12012.2546268405,12126.109704028337,11866.420992441208,11993.785602386013,677197.817774132,11968.345986843824,11979.636041891032,31.573987387507707
2023-04-19 12:00:00,11970.785020352412,12113.21985763135,11834.33996678297,11935.554387396596,521473.51119589846,11953.93238334675,11976.13344832621,34.91178171833802
2023-04-19 16:00:00,11882.972574402791,12096.962253048296,11833.607787659395,11953.396575423369,451965.5792596262,11950.364696862573,11975.210919241323,39.180685740614294
2023-04-19 20:00:00,11965.282977326347,12088.004364169366,11818.319290085636,11934.220081790949,628446.0143491786,11952.554096490083,11971.713234189107,65.16087695831573
2023-04-20 00:00:00,11928.384281691599,12069.79148794877,11789.344147417327,11905.52891895299,405794.0504598889,11954.303028020733,11970.685333031339,53.378353041004125
2023-04-20 04:00:00,11914.274418102032,12016.235587455645,11653.02674190835,11755.18341426444,527827.9999326266,11927.38469088904,11964.930386160024,44.8939684353302
2023-04-20 08:00:00,11713.354808749,11884.892822846701,11619.838590883399,11725.010423224563,601866.5525625478,11886.097057634131,11960.698876020042,58.70165070802548
2023-04-20 12:00:00,11741.280336387077,11882.007989564047,11602.719891453293,11681.139264142086,842885.3656976974,11841.433295027857,11951.980688423408,40.04643887744495
2023-04-20 16:00:00,11693.89710562467,11834.723768287477,11523.098091924907,11722.580985491533,493063.9860178517,11811.008523327133,11946.481334498014,46.20230438995861
2023-04-20 20:00:00,11677.41051057787,11797.958929797633,11541.993431114905,11608.83457229852,452193.7061951539,11761.78538002358,11933.074253326762,53.8301574716147
2023-04-21 00:00:00,11562.509688873173,11733.82398403006,11507.129140258694,11645.587543439937,364362.8480222777,11720.552160259153,11920.226406171649,39.54192549761265
2023-04-21 04:00:00,11609.910469795428,11846.262200760952,11554.872707812832,11731.645093317247,610660.8834898046,11695.711613739762,11911.797291924104,65.23566971956562
2023-04-21 08:00:00,11715.604981808045,11843.308250447059,11575.764390251808,11735.672059005501,283924.13430726994,11692.9242772742,11898.884563804137,47.371440025139464
2023-04-21 12:00:00,11704.369155174012,11881.676925120597,11645.61023444558,11789.48045040375,405195.6216725817,11702.13428115694,11890.801737999876,45.74298548101838
2023-04-21 16:00:00,11712.81844573295,11926.631740012986,11650.473203150068,11823.833683061013,295213.1224071838,11722.519198145355,11883.612799682147,49.0818177470446
2023-04-21 20:00:00,11763.535036200688,11928.393099691586,11652.260688534965,11816.812336292602,740227.191500984,11735.980819688366,11875.87297678329,57.4687565173286
2023-04-22 00:00:00,11773.609139654167,11992.549202162994,11657.82650777769,11923.713353651288,539325.1274163158,11780.963502738765,11866.701685196087,58.2536747279146
2023-04-22 04:00:00,11945.683546164519,12150.282774315323,11838.243348402802,11999.023028288897,477443.19094101497,11831.454286288614,11862.46163740036,31.186131721572384
2023-04-22 08:00:00,11987.573662702554,12129.088905842173,11722.875578474426,11795.26591570997,465193.5682170043,11840.542975201859,11850.436159762481,47.41998758838647
2023-04-22 12:00:00,11813.09437137768,11879.431319389958,11559.180709458664,11659.437952941797,463792.4280955917,11829.65238862133,11835.355693405108,44.3753826201395
2023-04-22 16:00:00,11600.49737637602,11809.190211441959,11526.88291154399,11660.932538049405,531616.2550770809,11811.28840114214,11822.65817969458,50.55726651686711
2023-04-22 20:00:00,11638.58808818357,11841.939585122846,11519.227075047298,11690.691129122339,320471.32395581686,11792.268036293757,11813.530053483537,44.256543375960305
2023-04-23 00:00:00,11696.740643324807,11844.618654288623,11574.601936408022,11725.30530180028,365948.58013757,11779.195602794856,11806.810809626013,43.23560436919538
2023-04-23 04:00:00,11679.895644236773,11960.818539315715,11602.14070778711,11865.907280029449,607800.0804696083,11770.937592277447,11803.70262985974,51.464382098562155
2023-04-23 08:00:00,11814.895492163047,11931.376014443593,11685.301881979678,11773.976845162519,873549.269203646,11738.788137545109,11794.100749425881,41.879058958842734
2023-04-23 12:00:00,11756.241473043072,11875.8875615284,11618.153187091404,11824.676406048624,614161.4548150714,11742.989636164915,11787.336381572388,56.22054055653395
2023-04-23 16:00:00,11840.810853865418,11921.840622535005,11655.563940340471,11795.657494238076,616472.1716039053,11762.449570635814,11781.740505846044,40.67697586360378
2023-04-23 20:00:00,11785.073993215818,11990.737648478953,11744.404315214522,11864.799942030757,629200.9322015225,11791.57348549029,11778.19664051034,28.748958619186908
2023-04-24 00:00:00,11823.759620076371,11923.022917259517,11659.121144604482,11785.628835673337,393742.2082866649,11805.136014997577,11772.252990665636,56.74085748673531
2023-04-24 04:00:00,11811.45600074003,11902.124435551099,11620.353700470818,11754.812420137088,534498.204064981,11809.35131761712,11766.224330713001,54.60357432045229
2023-04-24 08:00:00,11746.66411810838,11861.8817062485,11596.512211759878,11676.417221098112,447252.75196245173,11782.281309198359,11763.073682986347,41.47929935325767
2023-04-24 12:00:00,11698.482946860537,11858.975986609741,11513.136406698331,11582.06399581571,644253.0926893433,11754.8651878631,11757.355825889996,51.96491028576641
2023-04-24 16:00:00,11508.906001819721,11677.212942911516,11439.532735157072,11545.730225049985,902072.5216102198,11715.015733434722,11751.939464326308,34.658530240727174
2023-04-24 20:00:00,11500.815624629695,11588.926100374678,11304.607274837961,11433.895688695637,509942.8803868993,11663.33547550009,11740.392052454474,40.90156342879377
2023-04-25 00:00:00,11458.685454969676,11574.89857636257,11360.195389377606,11425.84796850152,293990.6643194405,11600.6280507102,11733.072588302593,55.48014679723116
2023-04-25 04:00:00,11382.586067488584,11653.80004894661,11340.22367619891,11548.042978327427,762278.4043010435,11566.687213946498,11729.170805698093,55.220887417750795
2023-04-25 08:00:00,11565.943982376286,11784.72524507251,11502.032482531433,11622.08974243272,753292.5911583722,11547.7268314173,11724.788591662711,50.01431353704615
2023-04-25 12:00:00,11627.000610077066,11747.06461930945,11429.147682145684,11589.44631607048,450818.91323558695,11535.302416413353,11718.939561945312,48.14493997202934
2023-04-25 16:00:00,11570.892088401086,11675.608228440975,11449.895603152292,11555.583693495319,434631.28790184914,11531.51951608187,11709.583691668973,54.040074048901516
2023-04-25 20:00:00,11564.883406907915,11685.398634351772,11399.101603871557,11486.32197341973,502515.10713166796,11523.032622991834,11696.083223283324,69.48506136951407
2023-04-26 00:00:00,11488.126846813446,11650.105337467581,11385.585647834348,11529.433275136178,793708.028724162,11536.680849626197,11684.588060837066,65.35495864126965
2023-04-26 04:00:00,11562.653964902469,11681.411259180995,11367.41298943514,11477.83969014161,554210.1777915057,11544.108238431925,11666.753114296678,65.66016543743683
2023-04-26 08:00:00,11457.015944194069,11634.547121529995,11344.216484266319,11475.50383998006,647592.9412267836,11533.7455043823,11645.812346764325,52.039148809099785
2023-04-26 12:00:00,11453.42591223905,11693.64241773078,11383.53585759712,11590.099012495059,482616.7890738983,11529.175400105492,11637.605670635729,48.31344758290773
2023-04-26 16:00:00,11562.674876491717,11801.283291018928,11491.589768995938,11736.294228737606,610500.0325832837,11550.153673343653,11640.679921667563,42.389870629939836
2023-04-26 20:00:00,11731.139577362748,11976.870732930793,11661.441975386688,11911.705839639888,1040900.6150530382,11601.028265650019,11650.71085373118,51.1447791448092
2023-04-27 00:00:00,11869.23760459322,12091.121692653154,11839.140426442189,11987.800957455898,981694.151282803,11672.668120512328,11662.595246864523,44.37947426745068
2023-04-27 04:00:00,11993.666252554767,12205.162215311126,11947.175358633633,12063.902686483736,416314.0150447698,11749.020893561978,11676.139142251859,56.759181645617055
2023-04-27 08:00:00,12067.836463722886,12283.649272377585,12000.622012906297,12207.515160552726,1365831.0964730987,11853.260246477852,11689.803457472792,57.53323090721116
2023-04-27 12:00:00,12135.242188866307,12339.786263191765,12040.230752470783,12123.262513752647,827458.5316296653,11945.797199873938,11703.774884216396,37.022080447616126
2023-04-27 16:00:00,12104.338885521403,12318.066499340259,12040.910043700907,12171.974653096284,759342.0243352533,12028.922291388397,11717.666814098302,42.539395810298956
2023-04-27 20:00:00,12149.04412177363,12433.138587947546,12067.724458838793,12288.50034209119,758065.9210626482,12107.808879010337,11737.380528012429,62.66929741997677
2023-04-28 00:00:00,12242.09701173718,12535.054767662554,12177.842042000633,12437.603034052967,563051.0788630871,12182.93704964078,11760.292651693318,53.19512463742634
2023-04-28 04:00:00,12429.107668619112,12652.228054737318,12355.538845281455,12488.116225483482,455072.63482071675,12254.410659359006,11788.392147285724,54.426851977205985
2023-04-28 08:00:00,12407.644595418988,12629.674789042481,12359.932594573384,12526.891988057085,740870.9374811839,12320.551988155199,11819.275330002522,56.78243458108803
2023-04-28 12:00:00,12519.290405336897,12773.699607755845,12471.353137400416,12644.152807756893,405100.33985658624,12382.92879489865,11857.984753468874,37.40598437420811
2023-04-28 16:00:00,12635.363985877491,12785.533244092474,12514.741167342843,12586.59241873459,397126.07345282205,12449.11878132464,11898.165890385628,31.16466351346442
2023-04-28 20:00:00,12557.27561192814,12826.002941029114,12501.234847883647,12707.743872835907,505512.2649229417,12525.657241287447,11944.646436297067,34.77197176528354
2023-04-29 00:00:00,12681.864395119408,12938.528146054554,12623.946171899757,12762.195659649877,662415.9819071232,12593.328000938685,11997.778435135235,35.82325794128031
2023-04-29 04:00:00,12763.8014354892,12927.875861847528,12575.926990793543,12679.56534943486,440342.32567346515,12627.89404599324,12047.927130372569,62.87370048325759
2023-04-29 08:00:00,12609.187857616484,12844.49271834339,12544.425166909798,12660.510644910686,323996.665331473,12652.52182019713,12092.425837035898,51.02756912268177
2023-04-29 12:00:00,12615.895221452558,12789.923610324839,12481.288788363847,12562.168987397446,656754.688655441,12657.561391531464,12130.02900683449,47.27608963315843
2023-04-29 16:00:00,12580.992326720741,12741.614667475938,12484.620229095677,12615.692487278959,429927.78286133026,12653.495631463189,12171.078853682826,41.70491949279899
2023-04-29 20:00:00,12590.672042900478,12776.527661939252,12480.611508973245,12603.582177252716,347087.90168107336,12655.922739822923,12212.998793033124,52.48024868685378
2023-04-30 00:00:00,12574.738236443322,12754.52799375861,12520.33741646992,12605.175270484931,820338.8056413315,12641.27008234421,12257.75292491573,61.308296347667124
2023-04-30 04:00:00,12586.706363530117,12807.22431028726,12446.190385688824,12684.98971114399,1059511.5825584694,12630.240661129083,12303.975182356044,63.01031060439547
2023-04-30 08:00:00,12713.691975572458,12814.968054092597,12544.504414856345,12646.026971496387,758150.2616180538,12625.449464280731,12350.702673610234,52.891094791901985
2023-04-30 12:00:00,12625.390253962189,12840.248201798047,12550.317437339216,12618.433208961522,1083084.8729724328,12619.438402002279,12396.419848369493,40.66577263660044
2023-04-30 16:00:00,12592.892716815444,12829.874500068467,12470.226254965251,12674.09790306556,458110.0725206913,12635.428247097723,12439.779803992313,46.27857951294462
2023-04-30 20:00:00,12620.730314266608,12844.038524587208,12517.809352407576,12727.331073988447,777050.9723509974,12651.37661662765,12479.421277802347,41.06874840882748
2023-05-01 00:00:00,12692.985820718537,12789.14831149205,12512.204698306916,12684.007804974573,348956.4033647736,12662.865992016488,12510.313356415734,43.00769129784336
2023-05-01 04:00:00,12625.806553655604,12792.894174723464,12567.82802941525,12724.768560174043,377276.7981873084,12679.95074768636,12539.79206052446,53.36675939377482
2023-05-01 08:00:00,12685.53497565878,12793.943214854795,12536.88894579203,12694.505711435997,291003.0361609846,12681.310176299505,12565.016181522551,47.09925463110445
2023-05-01 12:00:00,12676.450058330634,12953.023911764729,12614.615586300404,12862.41833291017,492183.95705156896,12712.223227930042,12591.212308416849,60.74892947259359
2023-05-01 16:00:00,12821.174230533172,12992.962817312033,12673.925691078915,12755.274269820615,371677.00271764764,12731.771950909915,12616.492778659567,41.07053407615858
2023-05-01 20:00:00,12765.711226388603,12931.640513612714,12447.423552020226,12542.211516210748,392673.7695232179,12712.931038502084,12631.302253184147,50.00273042437213
2023-05-02 00:00:00,12556.797914828685,12827.087591943693,12415.210198276849,12642.521457004126,814139.521790689,12700.815378932895,12645.463097780663,22.282396126789532
2023-05-02 04:00:00,12687.222645037084,12838.976143502434,12521.437237709457,12700.602079438695,375511.30144949583,12703.185989570627,12655.98305959609,50.881384992412876
2023-05-02 08:00:00,12647.60195630701,12764.602732348341,12530.016082593247,12661.387447379686,609937.7902017087,12694.13154488572,12662.91390847194,46.80145032804851
2023-05-02 12:00:00,12614.092823700585,12784.066607465891,12488.237822422265,12676.479981343773,845849.6014361916,12691.556440586832,12668.897428203409,43.1990671038734
2023-05-02 16:00:00,12697.818948951171,12877.104707487273,12602.205194595645,12777.32146079543,593889.1147982787,12679.39974457044,12674.224174324949,50.32393711944433
2023-05-02 20:00:00,12752.075471640148,12931.431320476653,12592.904304233718,12845.833569222672,471194.61394259747,12692.336787342161,12684.593820344473,57.824223675903006
2023-05-03 00:00:00,12775.45392830245,12953.906526153307,12715.627282248604,12799.869924178627,631423.6455952511,12729.145131337573,12688.278862398181,49.642608512805936
2023-05-03 04:00:00,12734.444447467775,12966.129044637384,12666.40904340291,12824.886582862735,538350.3155359395,12755.197292174518,12690.786499326698,52.37861210578864
2023-05-03 08:00:00,12740.729687338475,12845.178648070001,12436.167091701436,12620.3864870399,416792.83678074414,12743.737921831833,12688.419344830898,39.83370104197404
2023-05-03 12:00:00,12550.948285086055,12746.495109895077,12462.437141138807,12595.792154993334,850139.0755326364,12734.367165776639,12685.830605234203,51.22219579082307
2023-05-03 16:00:00,12532.193759371756,12756.679034064751,12471.002576753826,12580.608372861927,397790.73925300717,12720.671221707802,12686.568180652783,50.89398930056323
2023-05-03 20:00:00,12527.59518430293,12810.63939101838,12494.521965781032,12623.998176983767,694048.3574721825,12698.767895448995,12686.900408240976,59.849045684014484
2023-05-04 00:00:00,12623.888938875376,12883.667822643647,12540.186595945592,12729.222658720464,342730.35476258706,12682.10919394868,12691.926027499685,62.02522515982465
2023-05-04 04:00:00,12692.226957987003,12838.65702946838,12562.88944036983,12663.510853792626,556118.4530206728,12662.62932675068,12694.259450831993,48.199748856470244
2023-05-04 08:00:00,12643.877703976998,12747.236945656508,12401.07891178086,12510.610880785294,379278.12528189906,12617.732797882472,12687.284297617645,76.63678685174438
2023-05-04 12:00:00,12445.559407070248,12650.634259399065,12352.059097659583,12478.615680909379,706802.2158193523,12597.479825578112,12680.587845994165,45.025206516586806
2023-05-04 16:00:00,12438.3767166103,12534.883758523063,12153.307303236186,12255.643179129358,288885.23934966564,12548.887114740402,12666.076244800877,59.9990148760659
2023-05-04 20:00:00,12233.27622420848,12428.504088159101,12130.198918023714,12334.4902026412,933547.2473785029,12513.72737613744,12652.491936783905,54.32510602219836
2023-05-05 00:00:00,12244.904850357098,12458.043223945933,12227.28929688585,12282.356209751162,298837.35705671395,12464.921380818498,12634.692942214413,48.622499941748174
2023-05-05 04:00:00,12212.309976815428,12464.064656111621,12158.431232340112,12437.89779646195,291674.2002272824,12423.303543352997,12624.848541873907,50.425438428261764
2023-05-05 08:00:00,12402.210550638703,12613.805700004612,12349.647413639477,12489.778381900647,525544.2664059789,12398.484618796998,12615.448934742972,35.51493760438456
2023-05-05 12:00:00,12512.555253244624,12764.894747392585,12424.396698484616,12652.566984337675,390045.02994314965,12418.764062161625,12613.771385659038,67.83284548574895
2023-05-05 16:00:00,12605.910899423207,12759.687022598315,12415.914729061566,12520.425722921778,443005.4787677664,12424.736925306253,12600.091681259502,66.73121007205546
2023-05-05 20:00:00,12512.41680970612,12695.873893864888,12399.836199033103,12552.34558645065,630403.3375307124,12467.122983495008,12591.974533924706,54.50362129808144
2023-05-06 00:00:00,12518.003482866634,12798.47229267915,12479.128021694218,12702.358407427226,816131.5734739585,12519.675584178727,12598.380409573363,48.2294702221956
2023-05-06 04:00:00,12728.325989460025,12862.397567139315,12592.32811086485,12748.897868515849,446748.1055248188,12586.324392573684,12602.635466033833,58.72447097515678
2023-05-06 08:00:00,12703.16034908659,12900.570884787414,12670.64772744509,12776.90296985401,348879.3087097334,12634.75370305826,12605.687501650445,57.88175941967282
2023-05-06 12:00:00,12785.890147255284,12988.586281012074,12692.55187933984,12741.970169466897,316214.5460033801,12670.781101282013,12608.910810533933,49.45542128588004
2023-05-06 16:00:00,12704.244546720221,12908.194663922583,12553.954792732822,12673.25594517226,429287.08411970217,12673.736667115527,12608.781849087072,57.43585760564192
2023-05-06 20:00:00,12615.10033704842,12830.25907131838,12492.863360516452,12647.17697239721,703850.8487665982,12691.843988469158,12603.576069551144,43.51468770525186
2023-05-07 00:00:00,12617.100611022572,12773.331047967122,12484.4366055527,12634.765210199255,479347.2597926854,12703.618220433245,12595.133335190209,54.22340818232794
2023-05-07 04:00:00,12650.790141388334,12778.85620926055,12476.413793417418,12634.551315343379,610705.5959912041,12693.931492992693,12588.520590836797,52.89017591401928
2023-05-07 08:00:00,12596.945878230068,12758.756876859978,12503.063096661497,12636.576158994654,465554.2926187792,12677.88553448967,12580.988173882071,57.7493288509034
2023-05-07 12:00:00,12622.762388101084,12840.525011088199,12494.919514499306,12667.471003437451,471309.4357786979,12662.25239643016,12582.871554537976,47.32736505454161
2023-05-07 16:00:00,12629.926412391318,12848.65511892243,12523.410445469748,12651.730010217303,375357.95485481014,12649.360945108787,12585.109068746935,50.538259329538434
2023-05-07 20:00:00,12614.745701325097,12868.270503540381,12556.460138819253,12788.524595223773,424601.04821595404,12665.827895116146,12593.425717641408,54.08245213572477
2023-05-08 00:00:00,12682.552471396068,12911.860689961255,12615.042377495243,12749.192075161502,637659.2376344976,12680.40148122533,12598.433473568517,52.53878271287587
2023-05-08 04:00:00,12693.284188982867,12861.582216589695,12548.343204184801,12782.416481081325,437122.3033387797,12701.494519922768,12600.561226462953,37.668867260565726
2023-05-08 08:00:00,12741.585088377085,12934.87138387844,12588.328776332224,12640.71235100561,403208.2687703155,12702.374667874517,12599.649286351472,38.33316902222586
2023-05-08 12:00:00,12553.200519154741,12716.352047945335,12404.244414672532,12585.895095367321,828846.6769894632,12695.134515927753,12602.660654934753,50.57115568813756
2023-05-08 16:00:00,12585.428433214092,12668.403590629654,12310.088979512035,12428.867700851928,871499.8144250122,12661.048329844109,12600.670735732454,30.840639919554476
