timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-11-14 08:00:00,11928.23571412415,12135.557325386297,11795.39527408301,12027.556225662473,506387.03929753555,11856.109977043161,12044.655404187944,64.7485402707566
2023-11-14 12:00:00,11963.146488742803,12089.132933675599,11843.55181589337,11979.115382382393,377951.3500872341,11884.7407004074,12017.34429977817,49.56854191931346
2023-11-14 16:00:00,12002.372691807564,12231.031477090335,11945.74553940658,12111.786677070604,596288.4157787892,11932.633426334154,12001.885189704339,56.72083330181836
2023-11-14 20:00:00,12073.994827788827,12348.206673456836,12063.787031815238,12164.797638388916,503058.4831378412,11990.276326577921,11990.055796402432,45.5337385775728
2023-11-15 00:00:00,12142.612570121611,12315.966413148462,12060.788502143601,12220.905961373715,378904.75646628113,12048.804257830847,11981.511855135304,49.33876031145491
2023-11-15 04:00:00,12185.669281395734,12380.426621684652,12030.126640874592,12090.84001453342,715976.4457071398,12080.915707731792,11966.580432433255,62.69843895198655
2023-11-15 08:00:00,12054.49527028624,12255.802425151456,12015.198479617147,12125.960611327675,530607.9703582604,12102.994644391312,11953.860564540779,51.579950715849456
2023-11-15 12:00:00,12066.6256395257,12198.315393523468,11947.258880997815,12083.937380261295,482522.1921775449,12111.049095048289,11939.619530801148,72.87582629977635
2023-11-15 16:00:00,12050.148610518065,12170.409009367348,11850.848097372227,11997.916651053703,588008.1438930721,12113.73499057276,11925.024406694858,57.305151776436176
2023-11-15 20:00:00,11956.146319156298,12255.628730775248,11925.474971782307,12143.941626123953,562278.3143127884,12118.328554723239,11926.427851007453,44.88876621220678
2023-11-16 00:00:00,12154.066359097364,12333.524816946743,12069.17569966987,12232.125532633374,463303.019869603,12127.94682532959,11935.240389117354,46.31959639320574
2023-11-16 04:00:00,12255.615643583085,12532.640512701564,12162.086484250676,12430.35243697676,526939.521725175,12157.86775041574,11955.090686100595,81.62801274847624
2023-11-16 08:00:00,12389.453626163295,12496.364196779909,12163.532835356926,12321.306089225533,668408.298397039,12190.791475371754,11974.723907207363,47.912840701594355
2023-11-16 12:00:00,12347.123294191093,12447.734475568683,12181.097338019043,12311.528820659012,665069.6421658528,12217.301219561949,11990.980093127668,41.06288170700604
2023-11-16 16:00:00,12282.735370623448,12535.468061255851,12232.256475520107,12376.038433087353,726631.2208562646,12259.029941394241,12016.864130596297,42.184636800382464
2023-11-16 20:00:00,12364.308664812468,12756.474510301232,12316.173470512269,12666.08042377503,553163.8407095341,12354.481908925858,12053.084185697322,64.71020951787
2023-11-17 00:00:00,12707.270468746996,12950.528417264633,12627.826986178134,12785.743816901067,495577.75067055377,12446.167936179732,12094.476512576759,52.698632895855944
2023-11-17 04:00:00,12746.677548190986,13006.105196867768,12677.791935377432,12887.923712080237,377487.87733191735,12539.853390386428,12143.553266388499,67.1596112503225
2023-11-17 08:00:00,12876.023303861459,13024.855014950408,12710.057300452467,12933.975983570663,298296.8709748925,12611.799611328415,12194.281881229073,38.07469191203883
2023-11-17 12:00:00,12936.405788534888,13246.882485442005,12844.52514433621,13169.78815165617,434718.37746001425,12733.01133453279,12249.92539454201,49.54302600763347
2023-11-17 16:00:00,13127.74153786285,13333.805459961453,13020.976731759263,13195.579128679588,470932.8214717223,12859.304235678586,12306.687055865861,53.45250413610121
2023-11-17 20:00:00,13160.731836395558,13357.440237804343,13027.258581282771,13251.04156698118,467379.89745894395,12984.304683377704,12366.276825077806,46.87723052012412
2023-11-18 00:00:00,13259.872766527957,13422.770975491616,13125.23801382346,13344.64050618775,339259.02345999115,13081.241838008094,12427.614027621188,49.893551176748765
2023-11-18 04:00:00,13285.839065380034,13444.679958839868,13110.041774038593,13251.343179440384,429956.14206333,13147.756032656567,12483.025360189733,51.81143820172366
2023-11-18 08:00:00,13184.475018129859,13352.214561340657,13054.381279960478,13219.107150622422,501678.13174363505,13195.067952448308,12532.933324026186,53.9722602764132
2023-11-18 12:00:00,13206.711263575313,13434.998886261254,13112.541661155974,13285.871571031186,873436.8837791814,13245.338750656956,12583.265937840933,72.7032933762341
2023-11-18 16:00:00,13319.90344330262,13490.440136674037,13191.045308031667,13231.094464361779,458658.4401638662,13254.096795329184,12633.34510112011,52.95971097604762
2023-11-18 20:00:00,13178.956444455705,13511.982482253232,13126.770060480303,13386.356270873019,344031.3772022616,13281.350672785387,12684.32788487221,55.523123542636554
2023-11-19 00:00:00,13372.861575901361,13652.623894292456,13310.490149350619,13624.604084932484,548154.8909828105,13334.716746778433,12742.720142733951,57.46488977469863
2023-11-19 04:00:00,13535.694300144696,13865.795618909124,13492.165662316816,13699.746201375274,391377.3464876461,13385.44613180522,12801.873752334013,34.94911884298135
2023-11-19 08:00:00,13647.66446731429,13842.006362242286,13474.199181908374,13721.900317010319,585334.0047567508,13452.668580029496,12867.116164433088,43.91625099320845
2023-11-19 12:00:00,13761.47586305567,13928.583241329545,13636.573496364364,13770.277274185557,947427.6526380663,13531.407169109947,12932.888830947404,41.30321662110409
2023-11-19 16:00:00,13765.019850528797,13896.169819718358,13617.428477304738,13718.717406987897,564345.7964021114,13593.242288532332,12998.280032016468,40.38913549521089
2023-11-19 20:00:00,13644.863563148107,13827.18284837298,13513.739791448452,13636.871541141974,297069.7514750425,13651.210442358075,13063.838227619999,33.659728245327344
2023-11-20 00:00:00,13612.607800338692,13921.669546167972,13530.250965930541,13799.462903932628,493493.54544093227,13710.225675652304,13130.059078732345,58.56258877263872
2023-11-20 04:00:00,13788.782467863186,13908.742973563732,13525.275052660141,13643.492369108657,400751.58839647315,13712.924001963185,13186.513752191358,46.68563211071135
2023-11-20 08:00:00,13566.981968591408,13896.836325018381,13529.416745107712,13781.9227118042,397124.87528685166,13724.663503453034,13240.576563184455,56.66566964810805
2023-11-20 12:00:00,13683.719795574518,13844.12384252146,13452.96884458538,13618.922641574205,436462.47690950456,13709.952406962158,13292.481225278401,43.60043204823011
2023-11-20 16:00:00,13555.849975580893,13832.278044724308,13437.231464999426,13694.369181085165,838987.0104108207,13699.108393662103,13347.794839695447,50.338833958876634
2023-11-20 20:00:00,13664.633506049699,13806.478972965542,13452.465699865072,13681.625722818533,607039.2812138225,13693.809581637908,13400.018331284693,67.33743890623154
2023-11-21 00:00:00,13589.664476289588,13827.53256917879,13494.805773048416,13675.53054423432,429094.3058527671,13699.332296365388,13440.396336103066,35.04225645423098
2023-11-21 04:00:00,13671.46514097791,14103.748390242721,13561.719498504684,13914.002783200522,516588.1533889979,13715.6951362608,13485.526694755044,36.53050137387848
2023-11-21 08:00:00,13861.308239043274,13930.292664705343,13626.059361248204,13745.34267878178,608832.6880434832,13730.245180499818,13519.823453423107,50.1260572441241
2023-11-21 12:00:00,13785.505356255537,13934.667204231459,13630.044603709732,13869.765851828597,387203.27015146415,13742.794200503302,13557.255048153424,49.03754152769019
2023-11-21 16:00:00,13842.729726398524,13945.763103110628,13513.946518712773,13599.519656979706,618985.8732239653,13740.022345561232,13574.444308366366,50.45318948807212
2023-11-21 20:00:00,13517.112432477961,13670.022785036854,13413.394661688608,13588.555960645484,462524.8436993104,13724.906171212704,13590.163381645001,47.07235669990893
2023-11-22 00:00:00,13520.330089070203,13687.917901434752,13397.221194475147,13560.726814006328,424694.8679502818,13707.63489852525,13602.550791526008,47.38058107837875
2023-11-22 04:00:00,13551.299728756663,13727.756071762298,13376.476892946162,13625.221706175134,855491.3226769788,13700.44792165965,13613.774039525504,54.62574276519207
2023-11-22 08:00:00,13582.559844177824,13753.876092273342,13353.470535007722,13485.205426932494,473027.2040736467,13639.191156478502,13623.128529425187,42.49559735607217
2023-11-22 12:00:00,13443.687055299566,13698.839760345307,13312.507056981674,13572.234077877141,516040.2440710033,13614.46135634927,13637.253606515376,49.96188574769497
2023-11-22 16:00:00,13505.754963759206,13742.422674507035,13455.69491394479,13627.081599441877,785864.4087536978,13579.792177436882,13650.902007651805,54.13199961563778
2023-11-22 20:00:00,13640.057949295699,13745.774883681366,13364.456359191565,13567.519548285216,651555.7211435871,13575.220733337668,13664.359011008743,44.7036593547184
2023-11-23 00:00:00,13547.103721961937,13716.575923027189,13346.789479395698,13478.050697307794,320856.1856720244,13559.434267146571,13668.026788066132,36.374229011809106
2023-11-23 04:00:00,13471.674872383017,13601.608405612784,13313.976243448687,13439.214140116463,518231.42058899597,13542.07531373373,13660.61119027349,67.54373645824059
2023-11-23 08:00:00,13426.703089174227,13482.972906489658,13134.23810192359,13400.77776959498,478119.4377531359,13510.01189422228,13648.652453002278,52.430824866425866
2023-11-23 12:00:00,13381.616263320857,13548.244753257462,13171.062313497561,13290.123012497677,465007.7574648044,13482.14297787445,13631.381360821775,63.74360266805546
2023-11-23 16:00:00,13286.569040346592,13378.369505586163,12953.87469581785,13100.463933550225,365762.1443105382,13414.747242970605,13604.58882719636,45.032771162400806
2023-11-23 20:00:00,13067.141313135382,13347.636981376487,12958.28595236625,13257.444110222386,707974.988951685,13361.94188736782,13586.137895325739,56.385386024942406
2023-11-24 00:00:00,13172.116165396948,13434.14270900244,13077.846453992124,13322.349395761381,563024.940894158,13326.917579864416,13573.557009510514,43.14907960119959
2023-11-24 04:00:00,13311.556616398331,13454.012351980484,13158.38324021424,13328.155579560434,340648.5336481213,13305.503991614794,13554.704716535627,34.98033507758181
2023-11-24 08:00:00,13367.58051751559,13546.536521087852,13146.281331632783,13265.650174644654,822298.1557135753,13280.709139404533,13539.591028757068,65.4272234020249
2023-11-24 12:00:00,13185.97931316701,13341.361249714046,13026.406708751621,13240.711433847062,508127.20329767495,13257.842520011976,13517.942577638782,66.60705491723745
2023-11-24 16:00:00,13255.743986894027,13389.747028865371,13074.160494096317,13199.544522946842,571757.580228664,13244.902735790425,13501.167452893687,51.31484079668216
2023-11-24 20:00:00,13110.79089884947,13413.252460958303,13031.06030814444,13323.76640382935,321183.0512217391,13276.803088687446,13486.343341803455,41.325140699243974
2023-11-25 00:00:00,13313.86938121574,13534.718992471348,13208.416181063762,13369.872233710987,754802.8389099126,13292.864249185815,13473.873202239154,58.07387444818943
2023-11-25 04:00:00,13304.330203309431,13499.357190316632,13171.0417122298,13327.756225253104,854751.8501614382,13293.636653398918,13459.962229479905,54.15102468936142
2023-11-25 08:00:00,13286.356682696382,13415.725725533692,13099.29857890564,13283.51998331059,970387.8542571426,13287.260139648939,13434.742917484307,57.59894982996677
2023-11-25 12:00:00,13250.094999586303,13456.149066776905,13124.343702275184,13262.64759157635,1060362.763488854,13286.831199210614,13415.43511399609,62.035949943799096
2023-11-25 16:00:00,13213.294532279615,13445.463228141407,13107.526150161591,13347.65805556308,599234.9039507332,13302.109288027186,13394.55080214547,50.1621334688988
2023-11-25 20:00:00,13241.046580822249,13479.03469035402,13174.990028929782,13417.637884452295,281072.2985983192,13333.265482527966,13387.275531244373,57.757563761504905
2023-11-26 00:00:00,13364.228558286786,13505.803594267234,13082.603405917227,13229.259483517266,595722.5149026449,13319.764493911953,13372.903672159244,60.32594105148417
2023-11-26 04:00:00,13235.627193231892,13355.415508316719,13071.854251573182,13136.35512267567,507636.0521738285,13286.404906621194,13355.928804506017,46.93332551707418
2023-11-26 08:00:00,13124.913779809694,13275.181859269245,12860.675384421567,13021.862588322987,590086.0494449092,13242.705815631178,13331.794439791933,49.00266915167315
2023-11-26 12:00:00,12994.307195399113,13221.013181076845,12880.86681944228,13108.024594092542,565974.2303146063,13217.635045742883,13316.707206478333,48.17494014633024
2023-11-26 16:00:00,13122.928647118772,13282.7652708002,12999.586853621391,13097.215329822744,667181.0539583948,13194.001865492368,13297.706456556158,57.96566847127189
2023-11-26 20:00:00,13079.570841636743,13293.633573191737,12967.819854255804,13164.492177293245,514224.6876880658,13167.83531145382,13279.202879670214,45.98008509129464
2023-11-27 00:00:00,13144.171173314597,13282.103029362608,12897.854370121093,12999.247041716964,845303.8966154138,13108.065191063059,13256.471979407483,58.09782553106054
2023-11-27 04:00:00,13003.169120308676,13162.562386173739,12859.38523811932,13022.00247473654,670914.6595318973,13078.457046951527,13238.230050504631,62.62129718453032
2023-11-27 08:00:00,12995.83200340397,13171.936205907134,12883.718597457599,13042.686022292062,508276.6107149442,13065.075746896726,13222.368925791658,53.154935106389985
2023-11-27 12:00:00,12985.496262699124,13148.938790530265,12850.512201624644,12899.51971557596,387644.76485432475,13047.59819364715,13202.318603630898,56.13824556487665
2023-11-27 16:00:00,12837.2740067176,13027.16259878106,12701.116003329706,12810.752279468445,826453.7502136289,13005.130720129424,13183.143774309727,39.5782167647571
2023-11-27 20:00:00,12821.784778542236,12945.466660943588,12658.87795676573,12781.9043642454,626850.4453818146,12960.086296475518,13170.401391537534,42.141114312294405
2023-11-28 00:00:00,12767.679153866184,13027.415315295077,12715.64666419866,12908.335635439726,702193.3135803753,12923.492504782158,13156.437052546227,40.81712200372507
2023-11-28 04:00:00,12928.933631511178,13037.642613874821,12752.425434707235,12925.71077645091,571483.7220350518,12912.987324029862,13140.57150777381,37.911790427398074
2023-11-28 08:00:00,12896.283954398392,13139.233933734926,12840.161732596549,12959.652893581533,612460.1605910533,12904.08024100772,13125.831400334653,36.88385513368624
2023-11-28 12:00:00,12911.390191700544,13159.081627821468,12834.112323685189,13029.192565257496,493713.6669453043,12902.152604288494,13116.373095959167,35.416433810053995
2023-11-28 16:00:00,13035.256135759915,13195.709549071724,12898.719330873253,13123.605868877492,609455.3188307158,12934.164911903,13111.688873360383,51.87010841861531
2023-11-28 20:00:00,13066.279142576637,13303.011385983295,13018.918972106361,13151.909876208185,319336.30916639266,12982.90171143725,13109.783487490837,36.93095583603567
2023-11-29 00:00:00,13127.738457042196,13289.465268211738,12868.82261683689,13007.558435292105,667024.5355876515,13015.138007301064,13097.135168749346,68.33989253773306
2023-11-29 04:00:00,12969.946302540297,13179.172267971366,12880.643079028494,13140.555626606834,747390.695213344,13048.312291753507,13087.962504465182,55.962329023831956
2023-11-29 08:00:00,13111.8089489872,13244.176782962719,12899.901003687872,13091.158501525426,790756.6984892294,13071.947681049869,13078.498595516074,44.536982427639686
2023-11-29 12:00:00,13097.698087507291,13239.396331441107,12880.807134833474,13009.742347659325,579219.92709132,13079.103317346695,13067.547490090023,22.99930626947216
2023-11-29 16:00:00,12899.60439919977,13173.010687211698,12830.268615207306,13086.68330763907,837548.7899559774,13087.316280544062,13060.508918732532,51.19712467836463
2023-11-29 20:00:00,13055.014983427083,13164.800257161578,12932.076708515924,13046.392475005929,334976.4187419279,13076.285795705267,13048.458295510245,55.53567227706541
2023-11-30 00:00:00,13009.797812215107,13173.797271619484,12913.474220271011,13036.959445552086,769598.6207834766,13059.86430561154,13033.231157954237,63.430026898072256
2023-11-30 04:00:00,13000.677233701492,13146.942804250664,12860.182260729409,12943.417259698785,810619.7174221409,13050.701280526777,13021.797469001498,57.336130029252516
2023-11-30 08:00:00,12891.131494869453,13128.143388404596,12855.919482307714,12975.465458433857,588444.8991480927,13027.116970787782,13015.361882431826,65.50333937006835
2023-11-30 12:00:00,12920.141388435672,13090.857466874533,12772.10346196163,12950.405280256633,551824.4455763145,13007.009367749384,13012.50359010917,43.97020879515239
2023-11-30 16:00:00,12850.42495639656,13025.989445124793,12679.056689478446,12843.997936181397,1258209.811051786,12983.331594681107,13001.942523792726,35.252383186135084
2023-11-30 20:00:00,12849.330241266209,13016.019436698902,12715.719479905072,12889.051893188927,720678.7803757496,12955.098535473942,12993.615986327373,50.24353645425516
2023-12-01 00:00:00,12764.936091319682,12931.653750979438,12573.220185580905,12805.719163192744,586421.4471069368,12920.716633786347,12979.265065763353,52.45343302147464
2023-12-01 04:00:00,12753.958910406878,13014.82783665356,12699.518251882602,12902.191729612528,319152.6332852141,12901.464102937838,12975.382853279176,48.9757854839243
2023-12-01 08:00:00,12882.33029193604,13012.989728053555,12748.563328843678,12850.57650682434,414225.3222061119,12888.201138241491,12968.525814562689,46.056551470472506
2023-12-01 12:00:00,12797.231510645111,12983.937221820694,12720.300107216823,12877.019685723522,407540.78395632067,12874.137456425728,12961.899161099946,43.22951056765338
2023-12-01 16:00:00,12851.269879048305,13040.719499707036,12711.869261495098,12901.305231401733,452497.8191589002,12867.12316373217,12961.970581732976,42.98500509547853
2023-12-01 20:00:00,12833.923691252878,13105.506683717074,12772.02568699284,12971.578025839055,567949.7887356811,12885.348890826122,12968.4036115878,45.88640155274556
2023-12-02 00:00:00,12964.786037394664,13120.635398476454,12838.896829767851,12943.299853278886,609781.8051352336,12893.098599410401,12974.859431149142,61.06972180744471
2023-12-02 04:00:00,12861.043043637063,13204.762852957552,12860.658544847714,13037.173012440524,501318.9662567932,12926.163435017228,12980.012926229174,41.57205626789872
2023-12-02 08:00:00,13001.287772200216,13213.643132376752,12939.482900672669,13113.143232735882,636145.8977450066,12956.299364034849,12987.510224480571,53.678367137302345
2023-12-02 12:00:00,13099.145560734103,13404.048783317223,13026.213004767755,13305.90348832181,512788.7088837642,13021.346075677344,13001.36024827018,53.75690485403849
2023-12-02 16:00:00,13230.140000078332,13381.217461502949,12989.2765357968,13132.487140859983,393201.4196305799,13057.841426411125,13005.492031294281,44.23241987760257
2023-12-02 20:00:00,13054.319206473208,13246.431630708183,12928.184901410255,13012.56891391464,499888.1019974986,13073.736238198684,13001.050553095769,50.71008998091716
2023-12-03 00:00:00,12993.884834985482,13203.92990479249,12927.92838880471,13020.938982254447,430225.7649209513,13080.78780340088,12995.81171733762,38.64392645835129
2023-12-03 04:00:00,12978.08679738344,13138.894589876756,12873.76724377874,13002.317764590613,508659.72160349,13089.218933588272,12995.60209050956,57.33063473543005
2023-12-03 08:00:00,12944.726844531326,13214.819466045437,12821.495084911374,12988.915598259939,974201.3265594433,13082.325017276758,12989.536489375683,42.93974090544382
2023-12-03 12:00:00,12881.492376520984,13108.66573916087,12769.26586754942,12871.251683849057,514502.9865171255,13047.769081721499,12980.740216668628,54.11596072581223
2023-12-03 16:00:00,12873.311276945684,13011.006666211364,12664.7903607269,12750.818059765257,504674.8704997229,12968.471163356275,12970.383245152865,35.49338931435856
2023-12-03 20:00:00,12664.07426383868,12790.722395086992,12493.558217450085,12680.150679393262,914119.1828905826,12903.851668861029,12954.121940023033,46.60326758543819
2023-12-04 00:00:00,12635.224616751128,12816.042293461573,12422.630449542312,12534.472148627556,456899.3688703977,12835.552130962877,12933.645126967898,41.5781110416505
2023-12-04 04:00:00,12483.64903911903,12698.239194933967,12420.720960674797,12597.04249821848,473921.121307425,12774.995490386309,12916.048449074553,42.75073488683901
2023-12-04 08:00:00,12553.907400254871,12739.918973845544,12459.550778941955,12648.109060195713,443805.98318913,12724.394246901324,12904.236121094431,29.78361961068456
2023-12-04 12:00:00,12594.469224237388,12754.619042668237,12494.338954521096,12643.384301203869,444870.44107589644,12675.032633036171,12890.95287480523,55.1034194124058
2023-12-04 16:00:00,12579.18142549033,12892.29975818132,12560.990544380005,12794.34910383827,601409.3057226241,12664.046550177487,12884.710627748496,41.247666893396755
2023-12-04 20:00:00,12705.16377688451,12924.439971855167,12623.251583525353,12834.807650313793,969320.1594847697,12676.045063112993,12884.343016313795,54.39792452905938
2023-12-05 00:00:00,12781.535811475936,12947.831127022573,12604.497106721745,12701.833846158965,678047.9779645402,12679.142658365236,12876.854294432595,52.265002727018356
2023-12-05 04:00:00,12713.369715950384,12816.643683924678,12503.808165961513,12615.905932273663,790961.207003793,12690.776056028964,12869.26176519583,39.81302775886005
2023-12-05 08:00:00,12581.36292416124,12664.353176525221,12376.138032428553,12494.502461551387,500359.98336828727,12676.127479362238,12852.954194473385,47.725437551482095
2023-12-05 12:00:00,12447.858685914958,12693.511028733743,12378.016962329628,12580.917183118749,303992.3414443686,12666.528639779814,12842.167821525161,49.79758828424468
2023-12-05 16:00:00,12506.013841583506,12727.773823007843,12484.36891223861,12627.994003697564,327043.6246328069,12664.33002585034,12832.206794244126,49.37096471732135
2023-12-05 20:00:00,12555.586110549566,12719.59923814243,12349.269220973205,12450.580014598898,655857.703438659,12615.220155959003,12814.177785572012,45.581571822089096
2023-12-06 00:00:00,12421.04504229907,12602.658696648545,12258.509753887261,12316.94840251169,1440173.163567155,12541.240263415844,12787.992600638916,59.57343721508397
2023-12-06 04:00:00,12284.975929348366,12347.647787940792,12015.868658475332,12134.84086657269,594910.6195256712,12460.24126633209,12755.654241170667,70.5026907582789
2023-12-06 08:00:00,12134.594097181462,12358.678745532352,11974.355953943033,12234.190962152705,401466.73415783123,12405.710556314812,12723.534959159157,52.27166592368984
2023-12-06 12:00:00,12173.281949623544,12373.137538092378,12092.449777786935,12223.82515996534,1275701.5818833853,12367.042370373947,12687.962236248333,40.12492280797441
2023-12-06 16:00:00,12170.025484439268,12286.690923062804,11947.665377283192,12043.408463674308,391020.0427708135,12290.255410453314,12637.462435262434,55.47137117313393
2023-12-06 20:00:00,12033.97332131758,12193.463314568624,11937.76494220944,12056.590069157768,398545.50538168545,12208.626276947629,12594.426552394345,39.84073933396175
2023-12-07 00:00:00,12045.112119909121,12215.305302724644,11947.439307381317,12115.522662504432,620384.0998475461,12160.760940934133,12558.544702337938,56.664458151875856
2023-12-07 04:00:00,12120.956423594502,12234.759540521312,11962.053835527398,12131.45776418439,343617.23452791816,12134.262278315948,12522.965453615136,60.81876335907601
2023-12-07 08:00:00,12070.640327953246,12294.996451895207,12053.806152359537,12213.723875940417,490338.0119044311,12145.531279654195,12491.421698069125,45.9787949410514
2023-12-07 12:00:00,12219.436137900188,12556.718641965197,12152.51365207919,12448.293677964704,451319.61290187115,12176.11738191305,12469.796821257316,52.95064298438789
2023-12-07 16:00:00,12347.613464494416,12492.270564203134,12117.523319504311,12226.44736195879,563117.5936564516,12176.49198219783,12444.004648381706,40.48415569529128
2023-12-07 20:00:00,12157.538780709463,12322.440276527972,12023.020138861702,12187.506588682973,844745.6523290001,12197.077428627641,12421.472189538415,47.73211789505399
2023-12-08 00:00:00,12142.317088711956,12354.03181223409,12101.38286552205,12243.370767331748,713783.542600504,12223.760385509637,12404.000993055955,52.74471407810189
2023-12-08 04:00:00,12177.054884489768,12423.556509555669,12147.159302250811,12304.957249740914,730338.1077042241,12250.822469400562,12394.820397100488,63.17552270018844
2023-12-08 08:00:00,12275.907200931973,12500.228824051293,12187.36986739814,12303.289906532602,272939.4532184544,12275.36991830745,12383.070293433055,50.76187338107902
2023-12-08 12:00:00,12237.75566020634,12462.280674028038,12136.083955477972,12260.606812326545,485296.1247715707,12282.067480648326,12367.570203518286,41.02776547720926
2023-12-08 16:00:00,12164.117870027267,12399.123219054989,12107.581941227822,12246.01082137101,967557.1143683735,12253.16992970637,12351.675264324975,54.78158719341247
2023-12-08 20:00:00,12187.424694124784,12479.76547358607,12115.795750358657,12395.264739870438,274984.952817624,12277.286697979462,12335.711889766259,41.24576510699251
2023-12-09 00:00:00,12332.352086202225,12497.647914410827,12148.5166397831,12261.571265379282,591977.3224478193,12287.867366078934,12312.782434368879,42.81568858925729
2023-12-09 04:00:00,12234.352281280597,12537.162783017235,12177.319199670768,12446.74222524809,482254.9647690057,12316.920431495555,12302.578769532445,57.85406676061129
2023-12-09 08:00:00,12352.200556723903,12632.137528469935,12256.435980660668,12554.910216862536,666875.6593609913,12352.627998227215,12300.138940916,40.90663707085449
2023-12-09 12:00:00,12538.442600084521,12708.303665448382,12282.980381933137,12442.170255424748,628864.3558008827,12372.468048068951,12298.045652670935,54.02584005795784
2023-12-09 16:00:00,12428.835349526285,12592.761622687492,12356.558684734026,12460.05228531419,867312.7266476558,12400.960258495757,12293.211056758752,48.89337757447247
2023-12-09 20:00:00,12388.806463907858,12696.719904555139,12360.402077708763,12589.840424503851,690026.5853793989,12450.07877322902,12291.684913591002,49.530329904296345
2023-12-10 00:00:00,12586.74243025525,12751.519195596773,12474.519724974618,12695.784982668918,705874.5029909543,12493.010236485945,12301.493112313803,64.32526712890424
2023-12-10 04:00:00,12680.09521334859,12846.363280325675,12576.494979746492,12699.065302324825,384418.81630555034,12555.509384621022,12316.777788306328,45.4638354800655
2023-12-10 08:00:00,12657.101417747406,12809.442508366788,12488.151141125498,12614.200398156781,517499.33600772265,12579.431980750835,12335.952169569693,42.656253942506254
2023-12-10 12:00:00,12587.347586312684,12736.756680495557,12466.996150213321,12635.132098839453,421872.84729804995,12590.892249604682,12351.989815037163,42.04557835152623
2023-12-10 16:00:00,12593.91801007856,12783.518767298126,12461.760852092597,12572.364281050994,1003542.1370119915,12609.491396122716,12365.931379880589,73.71118460281227
2023-12-10 20:00:00,12533.77546418228,12677.557581287181,12405.06417958194,12541.529928878812,515367.0346637356,12621.131059489091,12385.85623848877,61.011892950766565
2023-12-11 00:00:00,12508.869827537781,12783.616322764898,12465.718614391182,12651.704558694515,532940.2361565334,12629.9687929449,12409.660818070239,66.97364759990572
2023-12-11 04:00:00,12599.952583314625,12790.032073811779,12485.391585112866,12691.485087502359,483475.78209141194,12629.354522206819,12432.699315070153,58.16158522394107
2023-12-11 08:00:00,12643.444769679269,12876.143460307594,12524.71566796422,12751.98193092716,788647.3803871525,12636.914040578584,12457.520281739866,52.40336315150439
2023-12-11 12:00:00,12651.713554556647,12778.245525977267,12460.81894292309,12567.00469899588,760133.5452975408,12630.171797841309,12471.651514662086,64.41645067663438
2023-12-11 16:00:00,12515.080397491758,12851.543626288754,12506.020600598538,12769.99911101748,597569.6578473602,12649.438513866742,12484.519731984197,59.1518872347544
2023-12-11 20:00:00,12710.39087771177,13064.743708573751,12656.801473387171,12921.203204190118,516955.1794241866,12699.272645743758,12512.30996567345,52.630259203352225
2023-12-12 00:00:00,12918.402450598687,13159.629575844352,12878.63448279063,12985.428650899788,587902.8843673066,12762.686748889613,12544.226848162121,55.399364684632076
2023-12-12 04:00:00,12894.949452547846,13047.788695255773,12509.698468006472,12604.83550289007,511764.54537283746,12755.991169488978,12558.685437584454,50.2606944659035
2023-12-12 08:00:00,12592.551144846566,12693.24789337691,12378.260281034227,12510.080989690963,790470.9679494618,12730.076298373066,12566.890387182457,49.851185825142686
2023-12-12 12:00:00,12450.256017789137,12724.851008817923,12401.270836013755,12517.4136381439,569532.6485223593,12696.56654226117,12575.455336446908,46.01188509893204
2023-12-12 16:00:00,12447.004151278818,12670.236212024201,12356.52020128341,12506.606880951253,390418.69193457987,12687.93828254051,12585.295339191896,30.333948161310595
2023-12-12 20:00:00,12498.58650247914,12595.602630535317,12357.870897509292,12493.519115245168,668558.6806194413,12648.441140287323,12595.195670946861,39.265812420929684
2023-12-13 00:00:00,12484.882026799554,12691.858827043738,12416.20953152099,12592.59945856353,455150.69288759393,12601.497748054955,12603.089059694588,42.12929406935482
2023-12-13 04:00:00,12526.14613388967,12802.830670019386,12455.130030176093,12728.620023710313,463479.1290502954,12564.810801313599,12621.771010027827,38.13078746381146
2023-12-13 08:00:00,12711.406280461766,12873.60101471832,12587.005045450369,12762.432993822744,461600.3998538888,12587.324728589696,12634.398640770814,39.74453688312147
2023-12-13 12:00:00,12793.009940339602,12923.784903650274,12535.67467905433,12704.521151024024,580556.2601876633,12615.10189449442,12640.383078137273,40.774440305723076
2023-12-13 16:00:00,12669.861263261628,12831.787274615555,12528.118867077597,12661.040661933013,583576.1781193038,12635.620040750006,12649.137894397603,63.27876591396405
2023-12-13 20:00:00,12677.02322339517,12794.01673659683,12515.066507387253,12600.499498860992,432107.54516415094,12649.033271879971,12654.755782939475,62.08902094260495
2023-12-14 00:00:00,12552.778827500142,12790.07503219976,12534.501925377128,12613.074152971356,634853.6751744007,12666.11256298371,12655.685132078177,60.27323096960573
2023-12-14 04:00:00,12588.907079204293,12717.187077608221,12453.157808818345,12520.60518845126,776830.4511317766,12655.827667253385,12648.677940309472,33.463652234150416
2023-12-14 08:00:00,12472.195205928605,12712.249101678106,12412.222701286833,12451.644792363999,509421.78197723767,12616.259777061056,12638.781119911037,43.97454809536822
