timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-04-24 03:15:00,11736.838613647895,11866.031662489208,11699.235963629068,11772.846847320507,80970.43731034563,11764.762714776602,11811.64433655912,53.553971744667066
2023-04-24 03:30:00,11764.422683704515,11817.458393961879,11727.11380753024,11815.80907646367,20217.82705903489,11768.778010921582,11809.584806461662,45.31422629913216
2023-04-24 03:45:00,11736.849127292115,11867.486050983227,11751.239168113025,11785.628835673337,24609.6227972277,11770.766745360552,11806.741411020297,39.98196137978341
2023-04-24 04:00:00,11811.45600074003,11863.311519450297,11747.201508858234,11813.65628932612,4562.095951083651,11780.128255367434,11805.983889695875,30.446897326559235
2023-04-24 04:15:00,11760.151733559564,11847.450017493067,11703.348723290772,11802.531803992604,4795.555500547299,11786.047933036383,11805.56285444587,60.24047639160702
2023-04-24 04:30:00,11735.28934290579,11902.124435551099,11743.600373042955,11788.179698603244,9844.6866449153,11790.776132098577,11803.91756350754,51.858556959368066
2023-04-24 04:45:00,11757.035920428618,11791.096524290984,11704.033271568172,11773.594551058604,30891.50140897392,11793.178157491157,11801.993824304915,50.32146738617119
2023-04-24 05:00:00,11738.897974359945,11811.452479251191,11711.592086744486,11761.286792716119,8323.044121315004,11791.526721119099,11799.532618740335,62.06121921250183
2023-04-24 05:15:00,11744.49357796125,11867.036993160538,11694.445320452302,11768.475118275906,84882.30246899935,11784.764727092275,11796.42358225832,60.456600762011114
2023-04-24 05:30:00,11696.688273482749,11846.35110390851,11720.032374981756,11745.970205534288,105540.9066694227,11779.099208500982,11792.25892207842,58.90630599596852
2023-04-24 05:45:00,11722.421365274302,11750.05489586444,11656.382793046856,11735.094301492129,28682.108374459996,11767.876067381843,11787.363533560652,46.563222086739806
2023-04-24 06:00:00,11720.304678654144,11843.957234990676,11754.440724005939,11764.000074831902,27422.175959999975,11762.371534644599,11783.331538872699,44.31116367389885
2023-04-24 06:15:00,11714.398634552894,11819.780298946023,11719.538914357348,11766.097603940188,6533.796602783815,11759.216949692734,11780.690532468609,50.73800628660737
2023-04-24 06:30:00,11703.79859931962,11831.015692090901,11656.048332375447,11757.654993915534,54207.70916438774,11756.939870100867,11778.157550425336,55.44721237855008
2023-04-24 06:45:00,11764.999234604238,11860.334958982303,11680.464949178027,11772.476208350548,4151.553695526076,11758.538358048643,11776.24918214708,47.12583792634204
2023-04-24 07:00:00,11797.800556230557,11887.10073530007,11743.191057013444,11797.941759118563,106642.58097718764,11762.74787816902,11775.2486137138,41.00032033831994
2023-04-24 07:15:00,11717.1029860009,11846.503577425181,11705.4468525021,11765.592256505117,38288.54826704159,11765.551028307713,11773.868998396354,51.19154928257961
2023-04-24 07:30:00,11722.641666337837,11803.05794997735,11620.353700470818,11733.116929085281,6690.244294630222,11765.268546535302,11771.498291477146,54.25470532573875
2023-04-24 07:45:00,11740.081813567633,11827.62392540135,11666.088691776491,11754.812420137088,13039.393963706725,11763.956024436045,11770.210316898258,57.63167548375677
2023-04-24 08:00:00,11746.66411810838,11849.054929554952,11659.715274604045,11763.25056777573,31059.08587578037,11763.54930498398,11769.232259471335,40.49372825753487
2023-04-24 08:15:00,11735.893103273356,11848.244647077427,11738.658707628829,11750.87750874976,6311.413409807553,11762.581092817441,11768.399052037303,46.03254564016524
2023-04-24 08:30:00,11718.870299469474,11834.41003385664,11659.703949370343,11736.968984865995,36837.46985437678,11757.508632319646,11767.952782660825,43.64957035522925
2023-04-24 08:45:00,11686.752823583076,11827.171042436445,11712.210993472956,11713.657344989368,3849.2762247894448,11745.468001729763,11766.055314048002,61.65901830551784
2023-04-24 09:00:00,11706.532078512506,11735.787235488971,11700.648016886395,11707.294484135065,21723.937961861815,11737.13974853404,11764.143801206688,52.8794055299554
2023-04-24 09:15:00,11680.520163778156,11783.846674463404,11617.78423532681,11711.441813851912,118311.8071584561,11734.043303500703,11762.330258828344,32.45891184639082
2023-04-24 09:30:00,11673.383515774047,11728.178377236864,11675.880377489368,11693.74464698778,5861.71241433767,11725.319335907943,11759.166170815033,52.12655196681076
2023-04-24 09:45:00,11644.23627035097,11761.110346146961,11643.735752462095,11694.350099371084,13055.347868196272,11715.476411850137,11754.307811731333,37.98856686423266
2023-04-24 10:00:00,11678.102805221844,11799.244919777562,11654.401647777957,11697.296405244932,851.2748564667913,11707.821968492304,11750.774514514194,51.39583880161273
2023-04-24 10:15:00,11725.505359650273,11847.814907814893,11735.156303354612,11754.647260094162,36152.741798263436,11710.347436382042,11748.414153344918,34.17306701522893
2023-04-24 10:30:00,11731.178526255124,11772.779522955476,11637.077831662069,11738.945070881648,45357.42420572015,11713.95996865237,11745.870684020478,67.27302486840136
2023-04-24 10:45:00,11701.781843311246,11861.8817062485,11667.848539061812,11745.11247309359,27408.939861087707,11719.362538503587,11744.14799500009,41.20324677849631
2023-04-24 11:00:00,11719.010580187773,11855.306159938043,11679.151690883895,11746.806096518536,27747.86435453322,11724.414578884533,11743.07645681849,42.54144842885779
2023-04-24 11:15:00,11709.821401049785,11787.14916177571,11708.369713424989,11729.117632227857,2436.651163086817,11729.467862490257,11741.789690398959,70.04862361252123
2023-04-24 11:30:00,11688.255291964357,11820.372850957176,11596.512211759878,11706.99408920411,15396.700638516695,11731.274146752121,11739.330449236086,39.374106632838014
2023-04-24 11:45:00,11667.109273672553,11785.333701244637,11666.682416736305,11676.417221098112,54891.10431717093,11728.291406159715,11736.54832985864,58.881347469748476
2023-04-24 12:00:00,11698.482946860537,11810.137987088947,11615.038607510704,11705.109780217363,10524.848719973998,11721.214623320175,11735.34894900765,37.32109359679225
2023-04-24 12:15:00,11688.268426181261,11732.85318945577,11668.799192230168,11713.324776135312,11371.065039837214,11717.554581213553,11733.321937059785,60.635780955718225
2023-04-24 12:30:00,11690.417309087688,11776.73105042304,11692.110796963907,11743.574650649703,79383.88218077169,11717.334892293,11732.421018928166,45.10859523670824
2023-04-24 12:45:00,11792.98734134826,11821.629245317128,11763.0170681522,11799.747480404778,146265.29741712063,11724.897947133888,11734.104718387734,58.45935327503358
2023-04-24 13:00:00,11766.816060125337,11858.975986609741,11767.245482067467,11791.34799299589,7564.838085619822,11733.787998672182,11734.859589773549,55.7374150428966
2023-04-24 13:15:00,11740.54791270663,11818.515467355135,11760.368167909988,11790.088237804475,27751.705732350354,11745.658591329378,11734.545448920988,43.24182797389242
2023-04-24 13:30:00,11712.270147272207,11775.06745890925,11696.667346897008,11770.941207810582,13921.602195494093,11759.162018002588,11734.759406973202,51.42996326633037
2023-04-24 13:45:00,11708.835704926985,11800.179221696455,11672.34280689793,11746.621464037325,47334.248383617974,11765.092258548295,11735.299588371285,49.99698121093189
2023-04-24 14:00:00,11703.688460421474,11811.319343258334,11703.666897544806,11732.001872950985,97999.92679974863,11767.76041523625,11734.387166483843,45.51675283327193
2023-04-24 14:15:00,11700.132988750649,11834.495269880583,11622.994746626047,11720.351075476712,19265.964827694,11764.442761640106,11732.671186791882,63.423203899114306
2023-04-24 14:30:00,11668.509583184183,11722.182228731292,11626.532724104694,11721.117058757416,24159.85533047337,11753.209844261914,11731.480768792188,65.36334460141232
2023-04-24 14:45:00,11690.069168752085,11725.768361906226,11706.696677954167,11720.404739847749,2453.8284033464192,11743.075093812178,11730.818198991457,56.829505183272346
2023-04-24 15:00:00,11612.834272843975,11696.168481508448,11583.580916850884,11644.769666046557,88421.07304668555,11722.31529784676,11728.062691833744,46.332037792634665
2023-04-24 15:15:00,11589.336175637225,11674.88517993985,11621.878450853006,11634.694810309047,33053.46545729242,11702.851526775112,11725.158704880705,46.101733481659714
2023-04-24 15:30:00,11562.14952308386,11626.165082843276,11559.722665300551,11595.820968354565,1867.6107326136353,11681.308598820431,11720.53387106081,51.28987856531818
2023-04-24 15:45:00,11562.482225100173,11691.344466910234,11513.136406698331,11582.06399581571,32913.88033670346,11659.888902086821,11716.066645013927,57.85637320010229
2023-04-24 16:00:00,11508.906001819721,11642.010591160071,11554.423974905727,11556.575883172662,24154.989869786856,11636.492446043387,11710.555676365993,53.49218343204958
2023-04-24 16:15:00,11538.011376405486,11677.212942911516,11560.795560182962,11569.033325190547,3913.878249604165,11614.766198390977,11705.425153163817,48.11504358200385
2023-04-24 16:30:00,11547.414977998724,11601.400212559214,11475.054840389188,11575.033591863552,254780.07351733267,11593.99889153609,11698.24060643459,37.561604131788435
2023-04-24 16:45:00,11552.662146438253,11630.645051706455,11526.171702821466,11565.675360604593,48338.6865599016,11582.69970504438,11691.309818023508,76.60413653580999
2023-04-24 17:00:00,11585.901303577746,11623.728358108643,11529.746175989676,11611.083924889786,7570.730779692947,11579.32672141306,11685.948676095359,37.57772121236575
2023-04-24 17:15:00,11567.102556198539,11660.778488780428,11520.981478262864,11606.937530545852,126920.61613906559,11580.9148017261,11680.353933456448,52.77464482028359
2023-04-24 17:30:00,11505.93828157304,11650.078740613459,11447.101704003027,11560.896401905355,50095.543988338075,11577.890859738907,11673.62508424355,30.543328844035646
2023-04-24 17:45:00,11507.013286140675,11596.631433741253,11462.614827110103,11532.996148835196,28089.989261679682,11574.522326262126,11666.665166628794,46.34948989796321
2023-04-24 18:00:00,11498.190823602334,11562.393278688329,11463.721122747143,11536.014811426468,23034.68769241875,11569.805395724401,11661.049070241928,59.325752323311484
2023-04-24 18:15:00,11501.766050131928,11585.167981249493,11451.557156353065,11535.430934666048,158481.50660110023,11564.147873267615,11654.261916419873,63.75873621641482
2023-04-24 18:30:00,11528.88104918474,11559.282861084852,11443.770812207049,11539.216960279702,5856.6744912323675,11560.36810179263,11647.297603785652,54.69485582814308
2023-04-24 18:45:00,11511.591589385805,11575.406349533016,11504.794578238165,11544.331176800453,4096.56947229384,11550.831994922726,11639.32786483168,56.74438331104972
2023-04-24 19:00:00,11514.845462235191,11565.840224337077,11513.92902094919,11550.587086246955,6723.13493743781,11542.781931451455,11629.361449065369,57.26923002706192
2023-04-24 19:15:00,11568.708929728768,11580.512652625026,11477.542489010886,11579.534990940312,21616.868262177868,11545.444587027876,11620.888928983144,45.688084596472024
2023-04-24 19:30:00,11474.211765736061,11567.767068895546,11452.969825529151,11526.71021334696,134454.7655393766,11544.546596243843,11610.353808004842,57.08698185278873
2023-04-24 19:45:00,11500.431705965619,11654.598692805588,11439.532735157072,11545.730225049985,3943.8062487807847,11545.934512475773,11601.345368694421,37.007837784569624
2023-04-24 20:00:00,11500.815624629695,11588.926100374678,11471.645253385823,11538.619816767801,78221.0622698845,11546.390067061739,11593.02530280364,41.80331315176713
2023-04-24 20:15:00,11468.64413431786,11526.167109228847,11496.076010262434,11506.391419304366,8849.114033239513,11541.700704065262,11584.000884657775,45.437128682461605
2023-04-24 20:30:00,11478.170164495625,11511.095557977455,11383.883550192213,11493.721358963567,5228.358183868507,11534.470730088564,11574.935695997248,53.74692609541532
2023-04-24 20:45:00,11421.318300057977,11517.0693687649,11433.235634546225,11454.251113499642,22940.001478117458,11520.708448267516,11564.261058186938,49.310425967678924
2023-04-24 21:00:00,11445.910370463354,11515.83549504458,11340.253920084024,11452.11689031662,84075.44654749763,11502.505862464135,11553.52954420569,51.72979269634868
2023-04-24 21:15:00,11384.513529021919,11441.211991929818,11402.96863899634,11440.66019500201,64683.704057898416,11490.213002700571,11545.365165363912,29.320284342701623
2023-04-24 21:30:00,11402.677107442292,11443.182168141204,11365.355414051606,11412.413449418082,45513.15934191231,11471.167749038868,11536.473910928273,48.00926628230269
2023-04-24 21:45:00,11375.401939985542,11426.768852970463,11304.607274837961,11413.482695748016,6518.236691006051,11453.291017464615,11529.180380024009,44.592418431559395
2023-04-24 22:00:00,11392.954687415986,11450.885859199712,11422.664243290452,11427.40300969859,20926.339927607532,11442.006958949501,11522.993940579325,57.574091853222974
2023-04-24 22:15:00,11373.852652758902,11455.395303677858,11322.688433666057,11406.811857608214,13273.366836014686,11429.591315898739,11517.003379556747,49.55185162817543
2023-04-24 22:30:00,11352.37359955329,11389.727552523898,11364.384477862211,11387.688065003314,19853.07842234167,11420.082308970692,11509.749569149257,37.0663977692062
2023-04-24 22:45:00,11402.422841791038,11514.15633847721,11319.469945803226,11433.169574949414,18037.258053400245,11417.37554963252,11504.075008472693,56.09096497979392
2023-04-24 23:00:00,11393.965435896785,11456.650723945064,11331.502339405359,11433.046219662523,29160.418391473024,11416.287838869737,11498.76984283501,49.2510010743033
2023-04-24 23:15:00,11411.874392495347,11483.688940729764,11343.36723298056,11423.343139267483,34765.06000043704,11417.849223133937,11491.260211410117,58.58143282039472
2023-04-24 23:30:00,11405.82846215109,11488.0397182962,11319.55908542272,11417.904989901126,47430.03327214814,11418.480979441523,11483.698909784327,44.391542484325086
2023-04-24 23:45:00,11414.633320630457,11476.419315663321,11345.170739259773,11433.895688695637,10468.242880052581,11419.40850501253,11478.61888125594,63.99075697237468
2023-04-25 00:00:00,11458.685454969676,11476.844078828837,11413.646254117437,11466.910663957773,16722.648490715666,11427.994048776754,11475.975461860842,57.29744813520476
2023-04-25 00:15:00,11459.59823792565,11531.660241097841,11369.876901237998,11474.53816737406,6365.308318640815,11440.401206258288,11473.516396098745,59.801439426952385
2023-04-25 00:30:00,11421.932831258859,11507.536014746744,11360.195389377606,11459.934178040077,37291.15336470907,11444.224720985527,11470.496525833707,58.722229575351946
2023-04-25 00:45:00,11441.52915816321,11553.15738327555,11433.420875809805,11487.324057607319,5853.854100218173,11451.978697834782,11468.420809726811,28.634016562416534
2023-04-25 01:00:00,11463.395111414888,11574.89857636257,11393.6543261838,11475.886003250189,12978.328839032076,11459.484821260881,11465.683002784801,49.93276200279209
2023-04-25 01:15:00,11444.546128332542,11513.770300547174,11368.666435068459,11455.506634028243,43378.113655731875,11464.856484707614,11461.879784696052,44.325984533286785
2023-04-25 01:30:00,11409.015913851998,11490.21495486192,11437.191577702311,11450.461951453273,44164.75425450411,11467.22309367299,11456.716863116571,48.34059704333755
2023-04-25 01:45:00,11443.70695529002,11548.738012300582,11414.11758061098,11444.022544459238,33810.93596147467,11463.953362316055,11453.409356361064,38.69375656844828
2023-04-25 02:00:00,11427.670518609488,11448.884061398381,11389.84907381247,11444.801738991788,3077.7707067403253,11459.70530111859,11449.372216918733,39.14424719108347
2023-04-25 02:15:00,11419.524599447514,11521.203090648818,11361.294004759351,11456.303410118962,2863.344787449691,11459.186619987,11446.07956065278,56.205725843590855
2023-04-25 02:30:00,11466.16165393905,11508.658742146696,11417.282737203572,11476.445363354956,5396.598655343452,11457.632520808093,11444.881718414805,41.087154902618046
2023-04-25 02:45:00,11459.148518286327,11557.328143000901,11456.040618537834,11478.64332001727,7569.667872472906,11458.026423203391,11444.278596856953,64.24515367611637
2023-04-25 03:00:00,11436.134852670817,11553.445230808173,11430.464909737606,11487.475450860115,27940.69994636855,11462.593397036515,11445.60757035137,43.05664651541158
2023-04-25 03:15:00,11491.441415841036,11521.385370438084,11380.552793968925,11495.32793538588,3876.886133632949,11469.002823312603,11447.336012154143,47.18169811884754
2023-04-25 03:30:00,11389.752607314256,11447.804682847292,11427.430404734729,11439.615161215876,22496.097770708737,11468.373197134979,11447.294210802696,46.707068864946734
2023-04-25 03:45:00,11370.091141498497,11477.109005291482,11366.301069557894,11425.84796850152,20204.50146169745,11465.665515636369,11447.831591566033,45.15219129427003
2023-04-25 04:00:00,11382.586067488584,11492.580713752857,11395.945840149698,11431.998606125302,16330.056040976942,11462.193400780132,11448.572227981125,53.19657401146127
2023-04-25 04:15:00,11404.8479238416,11481.325618758827,11340.22367619891,11440.31568842489,64291.153232371355,11457.032018647265,11449.088735130177,50.27110383300915
2023-04-25 04:30:00,11463.07847848569,11573.614320496446,11460.097870556716,11465.433822153422,10203.963646150421,11455.144947523859,11451.433613711986,34.49555917349474
2023-04-25 04:45:00,11410.425025347678,11502.458182206428,11400.168730223493,11463.662779713748,12629.130048597595,11451.74313736009,11454.472602300404,59.74406717561207
2023-04-25 05:00:00,11445.248580220456,11514.190617113502,11387.554074772008,11482.691454129403,8675.490738523204,11449.937925752021,11456.453477467603,58.93530268221912
2023-04-25 05:15:00,11489.325929414097,11600.798941968078,11470.240127362093,11516.45303159901,27443.95096956959,11460.914764378185,11459.789749945063,62.51423534869815
2023-04-25 05:30:00,11473.059390956905,11529.145493011105,11441.411281998748,11503.346038363263,352675.6894503388,11471.985917215576,11462.989865908892,33.93192624113746
2023-04-25 05:45:00,11426.44100866582,11483.672904019357,11422.363105579574,11482.626775161902,34258.020428027776,11479.218512792233,11465.578737319325,57.90375040587733
2023-04-25 06:00:00,11445.255304121278,11597.18900754021,11402.671880060478,11494.079423503088,8416.796974602094,11486.899046374834,11467.986086711622,77.64168224439648
2023-04-25 06:15:00,11469.708830386886,11518.486590280238,11413.53686536374,11484.502188616716,27437.59886012652,11489.623098726732,11468.689747697981,42.58934435190123
2023-04-25 06:30:00,11485.35967603712,11543.57372519721,11454.00631505813,11522.489781591712,43965.947682058984,11498.02695613787,11470.607812266688,49.96897999501808
2023-04-25 06:45:00,11449.017564556307,11562.287973844921,11443.357186783482,11483.91252707152,3010.4970977688945,11498.201395129601,11471.566946227946,45.50463309483693
2023-04-25 07:00:00,11438.730407266428,11532.070272898369,11457.684199870573,11484.026195224886,53084.73194057126,11493.568989933297,11471.435031732646,49.799828013244664
2023-04-25 07:15:00,11465.433968699648,11547.746554526062,11426.209307336541,11472.871574026316,57650.71054962687,11489.21549502802,11471.314454563693,51.879858462877124
2023-04-25 07:30:00,11479.839346411654,11629.395271475081,11458.184631402464,11517.807006635632,26011.91585024707,11494.24124238141,11473.806469467987,64.07145365710917
2023-04-25 07:45:00,11492.161982229789,11653.80004894661,11466.334760438082,11548.042978327427,16192.750791486167,11501.950321642029,11477.709710542953,53.08886799027957
2023-04-25 08:00:00,11565.943982376286,11671.888100748096,11506.567936604852,11575.711759927402,104659.65860785669,11514.9802604007,11482.977279161678,58.11237068859684
2023-04-25 08:15:00,11555.89010075508,11612.157818364838,11527.328244961649,11584.997317665733,4244.266692097125,11523.909908411273,11488.58510230864,43.08714473315657
2023-04-25 08:30:00,11551.575592951614,11617.04525403378,11519.281219916216,11590.525820196719,261332.0491722687,11539.14037885773,11493.95399871175,62.31512350360877
2023-04-25 08:45:00,11561.935506959775,11670.736447490022,11545.509789881879,11594.530047497745,5203.754364402986,11554.92664346814,11498.67738607746,45.9164657688569
2023-04-25 09:00:00,11589.789115186592,11642.367262306565,11546.17975069313,11614.521586503872,16977.94755309948,11575.162359536362,11504.112516736925,68.45030737581058
2023-04-25 09:15:00,11586.252232526727,11707.26991224927,11583.565878566482,11632.101082213581,66381.54585808846,11591.490084618927,11509.897541991062,53.67259573547795
2023-04-25 09:30:00,11618.128490129964,11699.432417616863,11630.35814464077,11648.183021503655,55122.79175684434,11605.795805072674,11516.011745435775,59.616787204433116
2023-04-25 09:45:00,11629.381898293643,11761.165048879202,11584.763008498603,11671.534302424285,20168.668911684443,11619.484739715084,11525.28851108411,38.86040758058722
2023-04-25 10:00:00,11629.498680652321,11681.4636828432,11576.65696298415,11643.681115881134,87113.03452972304,11627.86813946014,11534.001836979296,53.723525083198844
2023-04-25 10:15:00,11613.782848448154,11652.174191453629,11615.540484824514,11633.351151866933,6522.513769456281,11633.98604398446,11542.05593880896,55.06633080829934
2023-04-25 10:30:00,11626.50468371232,11784.72524507251,11649.917585537205,11673.532747952628,24265.929123707112,11645.272144049439,11551.384621190067,48.08149723956527
2023-04-25 10:45:00,11624.838872734486,11741.229611314304,11647.633751004176,11680.480170159524,9394.86337219976,11654.694798857392,11559.986475110312,51.14756218088429
2023-04-25 11:00:00,11607.093267043761,11659.286283275338,11502.032482531433,11615.077448267148,15849.184334470388,11652.26285115076,11566.043061852448,49.87307631427707
2023-04-25 11:15:00,11624.055540491476,11666.516094648301,11611.707450082928,11628.558224593517,14877.626090908007,11649.459308735022,11571.877732671013,49.56697074632249
2023-04-25 11:30:00,11611.264384937218,11648.483754166393,11559.830489813252,11626.675012503061,27733.27744252308,11643.050838746278,11576.286611907175,42.12489329010759
2023-04-25 11:45:00,11618.200113293236,11690.027460840443,11578.086312071442,11622.08974243272,33445.4795790424,11639.966356825074,11581.036360069957,52.90111667534542
2023-04-25 12:00:00,11627.000610077066,11663.985812271509,11537.378767101274,11645.882892986381,8657.590506952853,11641.756605556426,11587.566604782933,57.07552788025374
2023-04-25 12:15:00,11574.326390327484,11687.271004262817,11538.89603602513,11625.519077896995,13719.157837379344,11634.897509834193,11592.824190958689,27.55608432804168
2023-04-25 12:30:00,11597.872882471182,11747.06461930945,11603.079203280156,11643.207725504128,7809.663229591468,11629.572874883423,11599.172412434185,59.126925217283464
2023-04-25 12:45:00,11563.197311719003,11624.038240966514,11508.09343467389,11603.804094517733,17715.615533128766,11627.962395776363,11602.424984951227,38.205433949280874
2023-04-25 13:00:00,11543.547313217547,11637.623315731578,11534.393723663628,11600.961544366477,13944.484714493105,11624.020012886785,11607.106945643027,47.340435350362306
2023-04-25 13:15:00,11539.516229482571,11652.10973363904,11509.643360859603,11569.586984686177,27398.718832817165,11615.864580341515,11610.529377221477,51.64965573433106
2023-04-25 13:30:00,11484.379537451048,11572.751956473418,11511.109784867647,11539.382542917634,36403.72168425862,11604.049266125074,11613.18981597713,63.40649196776391
2023-04-25 13:45:00,11523.432831129707,11586.69235949398,11469.889663197517,11539.61831335976,17552.684779211224,11588.868611892702,11614.062268246096,47.5239034410192
2023-04-25 14:00:00,11538.813703023303,11661.297206259389,11462.531504972843,11550.435318821586,18977.643383331662,11578.142360596215,11614.157961865862,55.490804323679136
2023-04-25 14:15:00,11451.314181983824,11523.231763417318,11499.805287985424,11502.896654593995,28036.814724164295,11558.097921894765,11611.245357652526,46.611866259851304
2023-04-25 14:30:00,11459.215463120858,11610.000241173595,11452.707202989614,11510.138686178952,42282.09758381474,11544.717149274938,11608.251012393051,41.6386370854543
2023-04-25 14:45:00,11515.037568254129,11591.0278063265,11429.147682145684,11521.284723834204,18600.488809378196,11533.33474634176,11605.48136853855,59.64056191886133
2023-04-25 15:00:00,11499.247649183784,11572.472927885143,11471.474218386717,11528.520094884556,62863.68108284142,11527.46804779867,11602.840970434025,48.32459595187675
2023-04-25 15:15:00,11532.015297960686,11566.788971390679,11441.09070842193,11542.282828905101,68140.14330269735,11527.882374368308,11599.951420130074,40.67515165067372
2023-04-25 15:30:00,11555.717326412845,11584.828101062087,11463.052137741544,11561.539143819426,8408.574466530214,11531.01392157683,11597.128942594309,39.484124542795584
2023-04-25 15:45:00,11543.807481480233,11671.671958853354,11537.98304872851,11589.44631607048,60307.8327649965,11536.586921183816,11594.779474376981,42.382801419975905
2023-04-25 16:00:00,11570.892088401086,11674.11036424725,11516.408245876295,11597.501059267395,36193.168999233036,11550.101836137159,11591.818144650704,64.51055054941293
2023-04-25 16:15:00,11535.95585242065,11575.233937970941,11489.992656204511,11565.592049256316,31338.711395538205,11558.023745148212,11588.694581985712,49.20144186533971
2023-04-25 16:30:00,11537.690919880199,11598.898387786916,11466.546161114358,11548.153444107207,46509.95243958397,11561.86213375864,11585.286673675324,48.834102660038006
2023-04-25 16:45:00,11514.978452606312,11645.868950173755,11491.842180998807,11535.714340894578,6954.974733041182,11562.889883188645,11579.773937393004,44.178195746524324
2023-04-25 17:00:00,11518.889415840627,11594.704650124357,11499.701032393572,11525.99016310021,9999.33251061749,11560.56235950223,11573.59433711063,58.26494978174354
2023-04-25 17:15:00,11544.92445020328,11627.9437330791,11510.58302700887,11560.045805885311,40828.493816623144,11560.349025511643,11571.393071415358,64.25465792165383
2023-04-25 17:30:00,11498.215279349039,11590.032999047546,11501.974262766053,11548.998535405917,100244.23824526009,11554.57077113099,11568.210683847852,49.25800242603613
2023-04-25 17:45:00,11551.824856749643,11568.517167336451,11449.895603152292,11554.538189841343,40884.199793260654,11548.43321835584,11565.325210941384,54.98880750800779
2023-04-25 18:00:00,11556.016904185282,11599.903264438564,11493.95553263096,11556.45094754457,41983.28576005888,11547.127346682732,11562.699659145856,50.80754476881393
2023-04-25 18:15:00,11546.803882422362,11671.945934528227,11484.274463845903,11577.549772174194,8813.488784372066,11551.326822120875,11559.96633431337,46.85375192671186
2023-04-25 18:30:00,11543.172080895243,11674.860196614354,11526.33373548716,11583.640655598578,4884.854602550568,11558.17343850716,11558.291197421431,56.53943503406451
2023-04-25 18:45:00,11520.871462455632,11661.562879874366,11482.717729737748,11555.22086378603,17702.94500044345,11562.34925289085,11554.77172295271,61.12049195844112
2023-04-25 19:00:00,11531.08661490224,11675.608228440975,11537.633347380248,11586.011834031868,13682.431457281962,11566.058685483216,11554.060032533274,45.73342870071565
2023-04-25 19:15:00,11551.839442885272,11652.085297944619,11525.87275745476,11594.9339131397,15258.90190503145,11572.620882302328,11553.818927284203,34.99813481069344
2023-04-25 19:30:00,11529.708179665795,11601.051635931122,11500.338491842103,11584.687956263844,3937.613285711305,11576.927991791254,11554.422966147313,67.19488341277147
2023-04-25 19:45:00,11510.799761909422,11591.775887860822,11483.18022906405,11555.583693495319,15414.695173241711,11576.804098355648,11555.071012170418,41.48971684796504
2023-04-25 20:00:00,11564.883406907915,11591.981748369017,11581.928259338401,11585.000472255626,20841.441004861954,11577.868484081566,11556.886298526253,54.78524409926322
2023-04-25 20:15:00,11545.7982243019,11618.447147549929,11472.17991418275,11581.252661332494,157122.51405162323,11577.527342043555,11558.11899222669,41.14147191253105
2023-04-25 20:30:00,11545.868975440111,11685.398634351772,11485.296926364443,11582.105677237218,16088.434057960276,11581.368029679437,11561.287353132419,57.51124921664233
2023-04-25 20:45:00,11610.512807139048,11620.206875767812,11595.901946549799,11617.155257719183,7185.553312382997,11585.817090206197,11565.568015994028,48.2424555363271
2023-04-25 21:00:00,11565.213360711732,11647.601297566312,11485.380353090177,11597.671728414329,10877.528555999026,11586.208206674,11568.623496177233,34.8366839996488
2023-04-25 21:15:00,11519.335662255486,11664.04277309075,11469.833566447616,11563.696341507466,9837.680777656276,11583.209404565949,11570.030546042148,56.92733612179647
2023-04-25 21:30:00,11496.590160855547,11617.369352241656,11448.819556366812,11537.949700782618,18563.67384711712,11580.690262749848,11569.85722091725,43.74477795973198
2023-04-25 21:45:00,11541.13518084279,11650.504310375998,11479.333552673726,11544.3180683126,50805.044028181925,11574.878490757987,11569.168377896976,46.80070773093893
2023-04-25 22:00:00,11469.359945495495,11556.079536754747,11428.5732464903,11524.206748565999,63502.48587394767,11566.729074648485,11566.558795196795,49.33931166874973
2023-04-25 22:15:00,11509.533637399814,11529.493991943275,11524.67559923923,11526.046383161842,12007.415729669117,11558.720604066291,11563.700608152574,46.587900832766294
2023-04-25 22:30:00,11493.101498258477,11573.430574003532,11463.0651072386,11522.254949888951,32767.488504248184,11545.1634172334,11561.967124177881,40.28054071611522
2023-04-25 22:45:00,11507.428269666456,11615.658676720734,11490.2662558968,11514.333394362287,24322.67931229447,11533.257940940252,11560.614322188085,59.819281100164886
2023-04-25 23:00:00,11468.750179946595,11574.118512238034,11520.695865940303,11521.37881914509,21569.556659494818,11527.21258060277,11560.040901318103,33.53328720809159
2023-04-25 23:15:00,11485.652254401486,11578.123391138892,11419.74463723317,11515.808244943937,2803.107892057966,11524.049515482957,11559.633624591854,57.28031185979944
2023-04-25 23:30:00,11421.183243590176,11498.702754574193,11435.92778209139,11477.141630568036,41891.034650656395,11514.45288151945,11556.31745757916,42.626242348446624
2023-04-25 23:45:00,11484.899231755036,11554.343119225587,11399.101603871557,11486.32197341973,12329.468873516547,11509.040770784266,11553.810395099714,56.544814764139446
2023-04-26 00:00:00,11488.126846813446,11587.957603822397,11490.100835549212,11525.226856552625,363851.64216597803,11508.923695554378,11552.637941768166,30.314062173687656
2023-04-26 00:15:00,11485.001622180645,11562.410703624824,11496.87474425445,11499.930232415996,62990.87230558028,11505.7344502011,11550.377113163022,50.509789646964975
