timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-11-10 01:15:00,12392.528653558513,12495.70963384357,12393.661910155179,12433.010186307158,20596.589597774542,12493.852105430587,12503.079445173533,38.01312234601146
2023-11-10 01:30:00,12385.0344023054,12502.865660992516,12409.925274340525,12443.966027249291,20224.558440365545,12474.458746168926,12500.52376217024,65.1475224759024
2023-11-10 01:45:00,12462.209769506648,12595.5491014187,12464.57865565407,12482.23824258007,10974.927157920034,12464.560354593017,12501.105928644489,49.70096143082612
2023-11-10 02:00:00,12441.550207691444,12530.694815981276,12466.859530230302,12474.36174585164,53636.86793904756,12457.49272615522,12501.449794137558,59.75872011118068
2023-11-10 02:15:00,12492.74855930796,12617.556876902274,12415.966294455151,12511.86734298047,10122.605825590861,12462.461313664511,12501.521680673524,63.030435138663925
2023-11-10 02:30:00,12449.172941469344,12573.668665918049,12458.966371900462,12500.61796939697,39587.85890755531,12469.128636239091,12502.08915641775,59.14132325568804
2023-11-10 02:45:00,12480.704848347388,12532.517496984596,12389.38505341311,12484.464697073028,19905.43172066409,12475.789458776946,12501.807835390548,44.281656970135906
2023-11-10 03:00:00,12454.113729880446,12553.30118410114,12459.517434325944,12498.526847677593,25993.948573344805,12485.148981829867,12502.08067922129,43.56220193647534
2023-11-10 03:15:00,12431.34633153369,12567.607458701856,12373.930021041038,12485.221878629394,46575.00679649294,12491.042674884167,12503.07121154277,58.86202001832609
2023-11-10 03:30:00,12481.635229634177,12608.120578706134,12426.71379355371,12523.136508977874,8288.158206235224,12496.885284369568,12505.54827661468,36.058343978217685
2023-11-10 03:45:00,12489.556754478368,12640.528463997221,12446.133901093917,12551.523192918065,38344.45872729345,12507.908348236198,12509.875105246938,55.39935122256678
2023-11-10 04:00:00,12537.07386415098,12623.434060650192,12494.871854262368,12574.384844014108,5802.550468488768,12516.839419812433,12513.710204920231,58.01761473745221
2023-11-10 04:15:00,12548.554527352706,12622.287354448355,12579.533100923374,12601.658727456514,6697.399072325758,12531.273813820939,12517.211397605393,36.590186388063174
2023-11-10 04:30:00,12545.039600410168,12588.844541354243,12482.408911122668,12567.810912721205,10816.538403233157,12543.180416056393,12518.102644754797,46.627721330752976
2023-11-10 04:45:00,12553.74100306788,12686.812963919045,12558.506434687988,12599.90815482348,4428.837274518341,12557.663459934378,12520.80454423741,48.11890637091319
2023-11-10 05:00:00,12621.387690369002,12743.8160021385,12564.642572621258,12623.585943838005,21689.432226631794,12577.42975496418,12523.733975337816,41.183993539798806
2023-11-10 05:15:00,12547.55890825917,12628.589417335608,12519.626251530952,12594.251394470195,15087.941632699798,12587.589024320225,12524.559213683855,37.393800202604496
2023-11-10 05:30:00,12518.376812189199,12678.13356709473,12482.773974203343,12554.162102772452,2525.3841345321653,12587.966011442279,12523.837989361624,57.86613253289267
2023-11-10 05:45:00,12570.136365908813,12689.062621212142,12463.334306169065,12582.497460132665,42905.205579583264,12589.124956602072,12524.445949263083,47.406090461834374
2023-11-10 06:00:00,12557.324015007654,12649.600479179851,12522.668372765338,12589.549544839701,190045.43727510254,12587.395073371099,12524.839149373436,52.16508094750011
2023-11-10 06:15:00,12553.152052660136,12711.458690641286,12544.497743095282,12603.26051423109,24249.780556539703,12592.459302158226,12526.908490598224,43.18430434484371
2023-11-10 06:30:00,12604.765015865838,12641.977313394113,12509.19790268981,12605.22573364481,8501.075828002658,12593.218956275558,12530.164114147366,48.381581921838
2023-11-10 06:45:00,12566.658859007743,12666.064630072717,12454.845055412858,12580.604322486235,43151.80084928574,12587.078724653878,12534.304797830198,44.67567253045419
2023-11-10 07:00:00,12520.641084192786,12600.379763912562,12424.883921651468,12534.464631955965,3248.1389583575337,12578.537758580418,12537.525514653442,66.32196487020391
2023-11-10 07:15:00,12475.654266633372,12535.777495178045,12494.315432565256,12528.578325535571,59908.608469845036,12574.882933260862,12541.155090102542,58.152732850408405
2023-11-10 07:30:00,12515.416151269143,12583.58001181623,12458.867817476968,12528.962052075023,1610.2610341346397,12567.235017824058,12544.993164733258,40.79810473915746
2023-11-10 07:45:00,12500.934173085745,12531.584031222803,12469.083420854864,12530.1045539791,92128.8449343184,12558.742876272543,12548.438705802448,50.16264161485426
2023-11-10 08:00:00,12528.80689497677,12589.651606650985,12538.16334279694,12555.855599220202,5712.964520285947,12551.9707455567,12551.383400068054,51.670909246907115
2023-11-10 08:15:00,12509.529378683634,12605.665614410938,12557.383442415405,12558.742742345621,8700.20860510933,12545.330318228245,12554.758639927812,62.42485788211554
2023-11-10 08:30:00,12583.05401924556,12642.788074132404,12476.84456639197,12587.003439455013,26525.13481455339,12546.244477795213,12557.764083786793,55.557862546618026
2023-11-10 08:45:00,12561.8018696872,12688.926913997198,12492.294850431288,12584.383091536813,3985.095038039159,12553.375686306763,12561.11468867239,61.49668961089009
2023-11-10 09:00:00,12550.362784970788,12643.357785666125,12539.555502069941,12592.314281488856,43809.146872903395,12562.480822871517,12565.428672049022,67.22870710183405
2023-11-10 09:15:00,12566.430243569339,12682.872287618758,12486.895904994426,12590.762183620684,33378.61912347673,12571.309413092325,12569.118085486745,46.00329235614916
2023-11-10 09:30:00,12581.75911111722,12697.82507545235,12491.440674891843,12583.564864534806,62579.21085228138,12578.94660031457,12573.051804922961,47.739608986061576
2023-11-10 09:45:00,12554.219577142092,12632.389105820099,12487.005700615988,12571.389678186035,30631.00818692092,12581.165754452548,12574.981931691289,47.25418528302728
2023-11-10 10:00:00,12530.062225894635,12635.127568775364,12447.1978097684,12558.118558007227,5158.008716120429,12581.076585261346,12575.245746294857,22.006318198877707
2023-11-10 10:15:00,12553.392164229183,12575.407670916295,12511.532414030684,12568.04448073499,4673.118343330141,12578.368162587061,12574.992131763689,48.406400600486464
2023-11-10 10:30:00,12576.07693185684,12703.139916478418,12589.634149099997,12616.163982242679,15822.681578266222,12582.908289830753,12575.572341955136,34.50049566456394
2023-11-10 10:45:00,12576.111484816536,12741.266768889082,12622.687784666226,12629.233198495673,11145.107560137347,12588.182420831728,12578.029233386116,29.33042732128255
2023-11-10 11:00:00,12599.289313749834,12719.783075383102,12559.5673168652,12619.584568810678,58426.98216864301,12592.2999044303,12578.816289945604,56.064727344327395
2023-11-10 11:15:00,12580.165926039803,12673.126116889287,12512.926492036197,12637.273440010289,106392.4585970451,12599.972558069654,12579.363789792495,48.70339995915229
2023-11-10 11:30:00,12637.852760622294,12799.983427986868,12632.905702368347,12681.215971397258,67666.48953671241,12615.662028528399,12582.842372869576,45.06773876955556
2023-11-10 11:45:00,12650.452370814983,12779.547893926898,12541.048570788651,12661.892992626716,25508.472865791045,12630.486947759755,12587.151608463748,45.569758842720766
2023-11-10 12:00:00,12579.886898757468,12654.209545635438,12575.705087603325,12624.373805807765,6903.797438942478,12638.533994198722,12588.826662290752,47.58096867479159
2023-11-10 12:15:00,12560.529608801296,12739.505068527285,12539.32998980671,12618.591171844304,62739.78425480195,12638.880735570385,12589.988327370935,50.01050436452915
2023-11-10 12:30:00,12630.750069575966,12729.599365679978,12581.881454462464,12631.721236677382,40123.13709118458,12639.236169596343,12591.126756268786,40.91178050866005
2023-11-10 12:45:00,12525.022569463043,12679.16216302616,12497.622780734035,12586.972756117839,13421.775103241303,12634.57733921165,12590.396637167709,55.257567846752906
2023-11-10 13:00:00,12525.504454764536,12684.628110732147,12449.159484527674,12563.09325178723,36851.099195690964,12623.980169465498,12589.69619433975,49.26610391575721
2023-11-10 13:15:00,12417.947800849839,12505.831565693084,12388.320098576749,12477.137289328464,8851.815860726083,12594.826072027101,12587.403100634649,69.14767242224649
2023-11-10 13:30:00,12465.696226817434,12545.036625566823,12467.051265452545,12479.261532235176,16730.72790986303,12568.735863399737,12585.430428902635,31.763742493142114
2023-11-10 13:45:00,12444.777128946665,12529.1650652708,12412.61975700978,12480.462981529208,26035.12980635242,12548.177174217086,12583.490466080799,40.23796704722423
2023-11-10 14:00:00,12468.018893807313,12606.98855721209,12448.82953401046,12492.414873922933,16906.430844081497,12530.151988799747,12581.982878878554,41.61106613615783
2023-11-10 14:15:00,12500.637360952387,12588.454885577868,12385.848198168092,12508.315278879287,13407.636776655192,12512.522566257161,12580.081266064917,61.224827771393095
2023-11-10 14:30:00,12490.813135855458,12581.866147575389,12445.360231152112,12500.427752873957,7965.931947250621,12500.15899436518,12577.748666486052,59.196923260085114
2023-11-10 14:45:00,12436.803621054629,12508.32124200011,12451.949462773091,12476.68283814648,21857.67715866893,12487.814649559357,12573.335842433708,27.268197204113
2023-11-10 15:00:00,12405.219914322339,12459.509494983053,12338.524648608947,12452.092195864923,30458.819959531153,12484.236779064566,12568.044206606834,42.70089850353155
2023-11-10 15:15:00,12449.005008343138,12489.5768382832,12401.206454499543,12468.68576975548,49690.3004892663,12482.72595585318,12563.0990661375,46.68224422036098
2023-11-10 15:30:00,12397.449237316954,12576.801938125627,12436.015414680425,12457.198422934094,33502.20110369511,12479.402447482451,12557.756515710038,51.30739674382312
2023-11-10 15:45:00,12467.317940101348,12614.032213001108,12406.669949261217,12498.264428916345,11850.15673129445,12480.238098195796,12554.344498285298,49.675403724256434
2023-11-10 16:00:00,12469.325544703779,12637.345381366753,12477.013296950374,12517.775879767501,35440.49353398449,12481.589612608397,12552.199946348555,41.598033683876196
2023-11-10 16:15:00,12434.649992565339,12543.690941739016,12427.334637081074,12495.761965351543,10703.365709814538,12480.923071533765,12549.705682642327,40.67652978009434
2023-11-10 16:30:00,12485.516360127285,12496.700812508425,12369.612834796546,12487.57158195688,93213.47411161683,12482.478606363826,12546.486766691203,47.31625074006964
2023-11-10 16:45:00,12462.992847708923,12617.38412922058,12434.728228878106,12509.460028333751,8427.832848428448,12490.674011002227,12542.218608534846,47.880365261949954
2023-11-10 17:00:00,12494.884879727242,12618.352211399302,12510.30544976211,12526.210850454123,93886.45281214376,12498.891879673463,12538.097714613183,55.94396372980159
2023-11-10 17:15:00,12467.08890349905,12527.674688912202,12440.977629427372,12519.791189412404,8670.232047704101,12507.83370345608,12534.105979437252,43.49833410957704
2023-11-10 17:30:00,12473.739515302697,12542.261080804134,12424.27809831393,12488.431522084533,101764.60672602452,12506.429002480103,12528.15230272022,34.35190290905797
2023-11-10 17:45:00,12442.120046761413,12567.330567150466,12426.069400539302,12489.629917685525,7399.049677295252,12502.408150754109,12520.488860571752,34.86216554461059
2023-11-10 18:00:00,12457.265935801986,12591.411243745793,12365.746709967396,12478.84755847346,60462.01438588126,12499.991806914384,12513.167043205623,51.31777408957596
2023-11-10 18:15:00,12459.732842695326,12577.876531949834,12413.059133863062,12475.797859810265,4077.4287940029562,12498.309846607723,12507.224005365722,44.04108404616444
2023-11-10 18:30:00,12429.517219843796,12603.243626350195,12394.616779114122,12491.110334241679,32300.3242537178,12495.688461737427,12502.124771861618,60.90745442099355
2023-11-10 18:45:00,12438.035622006231,12471.709483018518,12366.90147167113,12466.876777830019,20700.236241411876,12487.212165648269,12495.530993507726,45.12697055710959
2023-11-10 19:00:00,12402.501760258256,12494.031544606047,12433.592384814927,12464.060584563738,20536.768573186713,12479.250650669888,12490.61450664556,51.77953923772935
2023-11-10 19:15:00,12399.457096166088,12519.381225590523,12435.921062738154,12447.261626815323,13557.29850735826,12473.36923706,12485.981241646683,51.666316767177975
2023-11-10 19:30:00,12456.561752706395,12522.742698913933,12376.55233323191,12490.96020011796,41347.22706165631,12473.559277407492,12486.534158078262,34.781812323656744
2023-11-10 19:45:00,12435.302193285,12527.135662391642,12457.840043420492,12460.532470936609,58469.767747052654,12470.942836330798,12485.78499562632,50.86108366455694
2023-11-10 20:00:00,12430.0731640587,12536.527802697441,12459.99455840976,12490.745393378143,93487.10860446598,12473.078198269068,12486.196292100278,54.840321273125596
2023-11-10 20:15:00,12403.141177115716,12533.266587485616,12378.531164702134,12464.840749236682,23581.14561876755,12469.325400411211,12485.093327112829,47.21738491179967
2023-11-10 20:30:00,12470.885164799765,12577.573357352769,12468.284750979252,12525.535269725126,8903.7020267961,12477.705184967654,12485.782126746662,44.53442717953693
2023-11-10 20:45:00,12457.335495153558,12560.018317597138,12386.834557691169,12507.69572665727,33803.1333991976,12483.938776695302,12486.072845697994,34.52825297350816
2023-11-10 21:00:00,12474.625990290497,12509.947770422172,12446.249449188283,12489.056112037173,4636.614898382137,12489.90941744128,12486.567776653623,47.383260879254294
2023-11-10 21:15:00,12439.492204777276,12583.24267389658,12474.028806483815,12479.513955036471,10925.694046278595,12488.274239572496,12487.664647020483,50.54117697934491
2023-11-10 21:30:00,12471.013465515553,12632.64510507415,12396.742825267896,12508.004151770037,19058.584728867347,12495.055908262988,12489.237382301066,46.20850458420899
2023-11-10 21:45:00,12486.424310701517,12600.80712353583,12410.544091384001,12501.885179755918,9232.501408696548,12496.647306316954,12491.024852573939,42.442168027247696
2023-11-10 22:00:00,12531.339006235867,12568.894963017141,12497.262988051356,12534.417454991324,7977.115805862692,12506.586835710474,12492.470973616939,51.69159238759567
2023-11-10 22:15:00,12493.066104489866,12601.464642838979,12500.021406892729,12507.833995141751,8214.253825641805,12504.058082198564,12492.073298231908,49.07426669384229
2023-11-10 22:30:00,12450.466170432182,12547.993346437908,12394.429532797007,12482.87440031378,4580.961000890426,12500.512178435207,12491.557795630397,45.42932014361603
2023-11-10 22:45:00,12418.196111230864,12561.972161793976,12451.328056181497,12455.33873812626,17122.849063909034,12495.69541073365,12490.268481877174,42.60231573311502
2023-11-10 23:00:00,12414.177090962683,12511.441929130273,12367.669303474158,12466.029907960043,2383.857833358897,12493.76911829416,12488.531277062224,54.007956591012935
2023-11-10 23:15:00,12418.861857889051,12548.141465616574,12344.31668402143,12467.621123456285,6085.308435105723,12488.000114249337,12486.187687982312,62.181628871518114
2023-11-10 23:30:00,12415.720823149157,12520.300446624718,12447.087526084902,12457.297689145054,53415.35441542492,12481.630472733497,12483.687947971619,32.0541818718777
2023-11-10 23:45:00,12398.669830247682,12478.741248325856,12426.362380724384,12434.504493051918,5672.710370071243,12467.357192456442,12481.530866810312,40.2881982384566
2023-11-11 00:00:00,12418.534346383756,12438.995957221592,12417.792335102218,12423.03926135094,26962.31057882256,12455.243659057754,12478.867240556929,52.501410796800386
2023-11-11 00:15:00,12360.956616120366,12490.512148331174,12327.17125774822,12394.783633908606,5897.558005496918,12442.659263857016,12475.504683574336,54.878310290021304
2023-11-11 00:30:00,12376.316480363439,12507.139272339882,12279.823650788145,12397.02982796681,113369.01462349822,12434.329419548521,12472.353962300596,55.562773114552314
2023-11-11 00:45:00,12389.362659687466,12498.25002800808,12405.510118308852,12416.104174188618,11235.945450730725,12427.19717186689,12469.353715898476,34.46266786227652
2023-11-11 01:00:00,12411.912721561048,12484.910460459798,12357.17716531935,12421.012145072466,63183.47941344101,12420.538746383489,12467.51913058817,61.2021712896868
2023-11-11 01:15:00,12414.51563878341,12421.067767725746,12311.2220779363,12416.635698357879,11030.408473465464,12414.729890556746,12465.622135139938,54.89106992068787
2023-11-11 01:30:00,12371.827515787814,12541.530948294341,12313.294622052661,12423.822298712537,18623.192247999355,12413.20386279398,12464.684562015827,50.645787073519884
2023-11-11 01:45:00,12363.021908583818,12394.184676166911,12260.86502238042,12377.275443294591,8752.081863384332,12406.666174500215,12460.137171742892,61.66464793922367
2023-11-11 02:00:00,12367.492534949748,12470.31167563664,12328.026385070933,12375.704312149572,19608.3828433062,12403.940557106067,12456.74404539141,52.611963573793645
2023-11-11 02:15:00,12367.45598542237,12429.08379024132,12312.471940505502,12399.867636072866,9449.323423851118,12404.345958264075,12453.108935099197,56.65903719675854
2023-11-11 02:30:00,12372.305308901161,12458.896674013937,12373.986599585653,12405.870470773134,6368.575580452015,12402.884000633292,12450.750123960655,43.47553608122653
2023-11-11 02:45:00,12384.87186529097,12488.663775797622,12375.938736704278,12436.624429043937,23855.960219886187,12405.11432691493,12447.19369033341,18.903291012286733
2023-11-11 03:00:00,12420.791097076151,12424.27534555179,12414.526829310227,12423.054996371717,4896.946786632839,12406.031369488337,12443.808061121988,47.79071801755413
2023-11-11 03:15:00,12416.622501479942,12484.424285355326,12397.438167966364,12433.3687779608,23942.663355676093,12407.395152238087,12441.580567758932,61.452963499808995
2023-11-11 03:30:00,12426.79908662632,12512.794250331171,12384.151025554876,12448.722512493898,5040.197447651691,12417.601876409419,12440.34891005723,53.90914500551334
2023-11-11 03:45:00,12447.709020227114,12571.361130088946,12461.54286031925,12464.125582084642,50026.75059834393,12430.233486400142,12438.593767269813,53.64968441272323
2023-11-11 04:00:00,12411.110196113952,12573.995516631541,12439.434379808432,12471.966074766993,10691.861775168989,12440.533263356445,12437.397003070255,48.13782485960503
2023-11-11 04:15:00,12489.11948276446,12602.530459952095,12460.650028480264,12497.52361803445,25089.506377041092,12453.626570108061,12435.92124959198,47.24620601949053
2023-11-11 04:30:00,12447.62260837238,12545.931709226888,12474.050299776123,12495.63149820659,24511.603838909326,12462.056151417013,12435.433149714574,66.36236553092537
2023-11-11 04:45:00,12467.385305454089,12553.261817607041,12452.819579976158,12486.72945777566,26673.641209027013,12471.152503046147,12435.58735201305,64.11031391341857
2023-11-11 05:00:00,12454.909472240686,12592.506071623731,12404.69277408994,12503.55729570499,9472.60258960518,12481.179434152462,12437.516094316199,45.44605193201415
2023-11-11 05:15:00,12447.59970641705,12506.107874365613,12493.06781424856,12501.458126503981,41000.535344352604,12488.713093296758,12438.933223057957,47.76243274187422
2023-11-11 05:30:00,12486.5300871324,12588.62512702217,12516.065413748593,12516.846729044979,59564.28871214444,12496.244685719663,12440.902247281505,36.144400071896236
2023-11-11 05:45:00,12517.90375882385,12564.183724852994,12502.079532722144,12538.398636707421,29926.515834055033,12505.735051711152,12444.146285184,44.944447475433556
2023-11-11 06:00:00,12532.364255073624,12555.756947482183,12532.180585385662,12536.410961871276,63924.74270222742,12511.290386544986,12448.222543936774,48.19917459543651
2023-11-11 06:15:00,12486.388110128797,12548.311347729332,12432.037797145109,12536.525087478396,54677.02331652256,12517.132327869529,12452.761976981874,56.716933288663014
2023-11-11 06:30:00,12506.013714052842,12524.476048262773,12446.34093958952,12507.777417014728,4321.314984121108,12520.139179189397,12457.281728306118,34.426293673257454
2023-11-11 06:45:00,12405.673549512068,12465.56968694616,12399.959632959333,12463.639041398463,27253.88479696351,12514.436571431319,12459.946096843383,69.92134458265974
2023-11-11 07:00:00,12470.93046636961,12536.056274360457,12434.680089134694,12484.316046395992,34377.42106368796,12511.987702844464,12462.674571731677,38.63415808135476
2023-11-11 07:15:00,12435.133236862694,12529.210728474889,12382.11985488567,12475.226105798614,63214.713950011224,12506.041899523556,12464.843130160723,60.63301780087544
2023-11-11 07:30:00,12405.3346159177,12455.481200297121,12438.676640882273,12440.443654660688,86498.02363882029,12492.048330659736,12465.795448412837,37.37484876021082
2023-11-11 07:45:00,12383.06998014077,12534.852284522645,12379.855322821406,12443.957308639583,5018.5906247253615,12478.840665912354,12466.600848809918,49.68305338084726
2023-11-11 08:00:00,12426.226592587134,12545.009191478915,12427.158306071946,12461.722136267355,13131.205780607113,12468.154530025062,12469.97871652883,55.69237188233333
2023-11-11 08:15:00,12373.075015839304,12518.638105356724,12328.679388334238,12411.753985885654,10915.515590014518,12454.436897006623,12471.420703478274,56.78873756468617
2023-11-11 08:30:00,12430.458636348085,12490.715675176667,12409.439699589168,12447.579427168765,39615.028719313246,12452.142666402378,12473.32917512211,65.1874573176596
2023-11-11 08:45:00,12411.084266800875,12488.40600005489,12423.059563699797,12444.256433653165,44171.22548140255,12446.419864581974,12474.86461363731,58.532443170686065
2023-11-11 09:00:00,12416.476291550776,12470.626440479025,12401.109096042523,12440.472305540012,26851.411653981926,12441.455035973602,12475.018528697154,61.27935667507188
2023-11-11 09:15:00,12360.028906381674,12498.159118257674,12314.769146039427,12414.077333340028,79783.11865103159,12437.68841864208,12474.659422175884,48.36535199489282
2023-11-11 09:30:00,12377.406280975456,12488.325627897068,12271.55002469725,12386.474262695436,39298.367980124596,12429.476554935773,12472.78364156527,59.28512058747778
2023-11-11 09:45:00,12378.264434503822,12479.521614232617,12332.715354069167,12385.644431753431,44388.57824345105,12418.608311433785,12470.260518335652,49.29842212346379
2023-11-11 10:00:00,12320.115980972967,12412.297208787415,12273.343972739145,12373.606291874234,51734.165097297366,12413.158640860725,12466.639746727236,37.79096139936967
2023-11-11 10:15:00,12296.091143896816,12375.254852928918,12224.86056608497,12343.148399638312,7720.134059910547,12398.239922642088,12461.487039722088,69.10783747582255
2023-11-11 10:30:00,12328.931403960762,12379.721958441523,12333.165153049898,12377.803247679758,6753.721098601675,12388.746610360175,12456.698224907901,55.77756343067111
2023-11-11 10:45:00,12395.330023744225,12480.961934604622,12318.721366408205,12396.707309672907,5251.328232574613,12382.494468093444,12452.741257366555,54.59931517469136
2023-11-11 11:00:00,12382.726209171135,12462.651362450359,12363.179798643252,12414.502814289548,35204.35006212593,12382.555251086233,12449.85219162711,41.87579862717111
2023-11-11 11:15:00,12380.891285233289,12412.122584697903,12401.641879264176,12411.34684592785,30546.647908010727,12386.10847726229,12446.163773636024,51.14904866050441
2023-11-11 11:30:00,12430.660693045276,12529.213332540072,12421.556066542895,12434.057665323244,26808.401196866904,12393.02465348655,12443.467755188793,41.679763218994566
2023-11-11 11:45:00,12410.258665703239,12524.082156807437,12426.438484510554,12439.963223752044,3989.166699599262,12402.50421518338,12440.392414977076,52.05646501172818
2023-11-11 12:00:00,12377.978502256945,12497.12014501644,12338.916135622501,12423.499542675201,34088.37925974035,12413.982949902935,12435.796451215785,61.59012253825843
2023-11-11 12:15:00,12371.203620950797,12473.952185208038,12331.096614672737,12418.681224296222,28363.275242003165,12419.822660848147,12431.087261712784,43.62372354251849
2023-11-11 12:30:00,12413.570254737217,12453.782170485398,12385.574848167764,12419.491843738755,3515.8450965220036,12423.077594286124,12426.4059319632,23.065696132529673
2023-11-11 12:45:00,12418.772141132004,12521.623818638234,12360.003995439223,12449.351195397889,15784.355864695815,12428.05593444446,12424.068883098527,41.588724640068506
2023-11-11 13:00:00,12384.738503033777,12521.508357761544,12311.691467106632,12426.58043155578,14107.160281624641,12430.232160962734,12422.586538704818,39.50731885860044
2023-11-11 13:15:00,12367.356969838185,12477.285264576358,12396.839778872016,12404.295681294008,9265.82057611623,12425.980448958557,12419.38572410074,16.940617769185323
2023-11-11 13:30:00,12336.492528514276,12409.877034566263,12320.127446795877,12373.141779259398,26868.91431560163,12416.434528316751,12415.30235103917,42.05961549868633
2023-11-11 13:45:00,12310.721053605463,12432.239953747927,12321.95891620469,12346.039288449461,37876.578962941945,12405.368777713073,12411.52617639072,51.676455506228876
2023-11-11 14:00:00,12319.011719214455,12344.588016433989,12205.75995180147,12322.61905231528,5037.896338650974,12391.645610287223,12406.672646137751,47.60662317540684
2023-11-11 14:15:00,12327.794853638728,12429.12340509398,12294.073753647603,12357.885514520089,12035.347107333053,12382.844706113128,12402.519181267859,58.1725832782781
2023-11-11 14:30:00,12390.68314071722,12458.828761605542,12339.96689472659,12402.273441578318,36310.80446340881,12376.119312710332,12402.139959495564,41.0913424633739
2023-11-11 14:45:00,12377.930815382877,12502.507628218063,12272.624525205534,12395.319995257725,29085.785717487102,12371.653536096326,12400.049582219124,42.09812341197652
2023-11-11 15:00:00,12340.037982607502,12437.90362874801,12329.9720690946,12383.053791413677,11300.832831641312,12368.618980399135,12397.601476529546,41.27596576674304
2023-11-11 15:15:00,12387.694304825776,12424.869424320977,12337.870789877972,12393.983621544334,27572.674807190422,12371.59638643984,12395.741929169717,59.861430014156745
2023-11-11 15:30:00,12327.173808995,12452.650226124351,12384.544152191947,12387.099368039588,25482.99034284557,12377.462112095573,12394.662810557698,26.793046527444236
2023-11-11 15:45:00,12353.077304908718,12433.879952353247,12289.910499417709,12362.794753710987,25593.176730832583,12383.201498009244,12393.715630198321,59.440696131079754
2023-11-11 16:00:00,12346.677249022552,12487.629404774634,12297.77090713055,12370.712108270272,14452.672532005592,12385.033868544986,12393.118337258997,54.13415060218977
2023-11-11 16:15:00,12276.156319666514,12342.764239504257,12331.670861506775,12334.234386151289,30736.718595018545,12375.314003483983,12391.543461030076,55.965338477661376
2023-11-11 16:30:00,12275.074504186463,12444.547471772446,12332.420352555873,12333.97461593531,41227.139118662715,12366.550377866495,12391.176509681958,58.608128518118846
2023-11-11 16:45:00,12266.72413086101,12312.485450637803,12297.955402098705,12304.883932522767,30149.230517766493,12355.383255167792,12388.259737075678,48.21720914959772
2023-11-11 17:00:00,12281.235034069981,12432.248602517657,12272.983310099562,12316.587305109586,12164.249644347012,12344.326638534258,12385.054936893144,47.1016551772885
2023-11-11 17:15:00,12266.650153220198,12401.582063909176,12269.576282136242,12293.501167487482,3785.1262739136537,12330.955467026813,12380.214871021062,40.45544044455096
2023-11-11 17:30:00,12222.464760591056,12370.837377561485,12154.561381498064,12276.366982600373,25496.701838124853,12318.608642582438,12374.81567648796,59.638007540861345
2023-11-11 17:45:00,12202.075223017016,12269.772150543708,12226.625119963399,12234.47256141027,5866.406683593909,12299.145850173869,12366.832272331445,55.94611814185424
2023-11-11 18:00:00,12197.387212884953,12243.17441424763,12118.94279307363,12201.781422134223,12116.662548211993,12280.223998171428,12357.305000266733,54.48770585098195
2023-11-11 18:15:00,12128.707665917036,12219.42717571309,12105.207203009873,12179.621738739912,14831.09223438034,12258.173587143518,12347.54988810932,58.537794280392696
2023-11-11 18:30:00,12107.538226049503,12242.858999517592,12082.383608148884,12147.896009948614,5211.7853770593465,12235.746741061495,12336.718479535417,46.432589477317805
2023-11-11 18:45:00,12127.059076830707,12191.693187273926,12068.890722937802,12128.1329873348,7071.039317847929,12208.824695665098,12325.064125279257,32.26614950093152
2023-11-11 19:00:00,12076.525712385903,12196.057468372077,12052.266558678359,12119.343275181964,53547.160429282325,12183.94499676431,12311.86380847062,56.2227042246326
2023-11-11 19:15:00,12083.505940350366,12202.279588096551,12107.806870573058,12109.948832328993,10824.152017332508,12160.170975296967,12299.19854450155,51.478352178378586
2023-11-11 19:30:00,12107.27720469612,12161.408665158375,12077.451371080568,12140.238789448047,33837.645961480644,12146.709007873793,12288.63626882771,34.86972002903238
2023-11-11 19:45:00,12073.544312485452,12199.029519063824,12021.56348082563,12108.855518309118,18230.421384944413,12133.433878755923,12278.0648183897,42.217297465657786
2023-11-11 20:00:00,12123.951343644627,12171.228549330113,12024.03313297276,12136.69968777978,6832.739190946337,12127.302157190188,12269.691234362912,51.47848824963724
2023-11-11 20:15:00,12088.201467687566,12235.542252314182,12007.463823306016,12119.984949187454,11329.478793836668,12123.314862795736,12261.585870237797,59.48787368256619
2023-11-11 20:30:00,12137.416279840716,12154.422567541855,12039.587538220872,12141.017344053478,13633.92977200632,12125.15548518412,12252.911143419135,52.749533648667374
2023-11-11 20:45:00,12102.994857346208,12156.398600123393,12112.781165458036,12128.371301538022,17686.714695988947,12126.445203234984,12241.955057817522,55.70728868038373
2023-11-11 21:00:00,12074.29212079228,12140.22763200435,12051.235511385972,12115.480497903933,42159.47781859938,12127.235441174262,12230.76147792337,48.200675958486414
2023-11-11 21:15:00,12107.17056436927,12213.836348374965,12081.940858399867,12160.857920042057,30503.13036483838,12130.18103125912,12221.873643068506,46.329314172506976
2023-11-11 21:30:00,12154.243774756647,12219.165982341361,12065.7020861977,12161.031013659258,9980.146917597147,12137.634673451996,12212.555538753104,49.34092735156465
2023-11-11 21:45:00,12094.516864313977,12136.73453789442,12042.66046860723,12134.333592111045,37166.77230662838,12137.296659785034,12202.44490771596,73.84529718896584
2023-11-11 22:00:00,12085.741494434364,12144.182795139825,11979.773792931344,12099.8851992546,21074.902274260516,12134.425266937486,12191.928525537704,43.43602547569958
2023-11-11 22:15:00,12002.63018580203,12133.222398631071,11957.414921852696,12043.72872575187,2209.3650227645207,12120.526892894397,12178.849190236968,51.414629926957936
